cimetidine	treatment	fullness	0.999643235656024
penicillin	treatment	tetanus	0.6074935569112322
salinomycin	treatment	glioma	0.998658264929103
tocopherol	treatment	cystic_fibrosis	0.9995298908292742
acridine	treatment	malaria	0.9161367482331172
iron	treatment	erythropoietic_protoporphyria	0.6074935569112322
curcumin	treatment	mesothelioma	0.9998795449811664
ATP	treatment	fibrosarcoma	0.4672671851251435
prednisolone	treatment	biliary_atresia	0.4672671851251435
steroid	treatment	mucormycosis	0.8904181378490581
CH2	treatment	sporotrichosis	0.9161367482331172
budesonide	treatment	pouchitis	0.9842825021518788
aclarubicin	treatment	multiple_myeloma	1.0
chlorambucil	treatment	dermatomyositis	0.4672671851251435
serine	treatment	malaria	0.7269648597577348
SNP	treatment	glioblastoma	0.9999983270136272
cisplatin	treatment	glioma	0.999995399287475
paclitaxel	treatment	multiple_myeloma	0.4672671851251435
mibefradil	treatment	glioma	0.9999581753406828
clofibrate	treatment	peroxisomal_disorders	0.999167689279587
karenitecin	treatment	glioma	0.9716985077798048
hycanthone	treatment	schistosomiasis	0.92609896383589
atovaquone	treatment	glioblastoma	0.9978019050295824
metrifonate	treatment	schistosomiasis	0.9999895438351708
azathioprine	treatment	vasculitis	0.4672671851251435
Chrysamine-G	treatment	multiple_myeloma	0.8736265827496702
DSCG	treatment	mastocytosis	0.9999924715613228
tetrahexylammonium	treatment	retinitis_pigmentosa	0.9985936458304578
biotin	treatment	biotinidase_deficiency	0.9998488038565682
Glaucocalyxin_A	treatment	glioma	0.9998431575275604
aminoglycosides	treatment	biliary_atresia	0.999916141558069
acetazolamide	treatment	nephrogenic_diabetes_insipidus	0.9923172283300168
boronate	treatment	multiple_myeloma	0.9999870343556116
spirobromine	treatment	mastocytosis	0.9988374835942774
propranolol	treatment	schistosomiasis	0.9940571341576138
metformin	treatment	glioblastoma	1.0
quinolones	treatment	endophthalmitis	0.999987870848798
t-AUCB	treatment	glioblastoma	0.9522264102647752
bortezomib	treatment	capillary_leak_syndrome	0.9999703044918848
testosterone_enanthate	treatment	cystic_fibrosis	0.997094650040528
carnitine	treatment	Glutaric_acidemia_type_I	0.9999270159694914
retinoid	treatment	lamellar_ichthyosis	0.6074935569112322
amocarzine	treatment	onchocerciasis	0.9992538480777804
lovastatin	treatment	glioblastoma	0.9983357968057672
tiopronin	treatment	cystic_fibrosis	1.0
boron	treatment	glioblastoma	0.4672671851251435
anastrozole	treatment	vasculitis	0.9999703044918848
dichlorodiphenyltrichloroethane	treatment	malaria	0.9996695851913938
metronidazole	treatment	balantidiasis	0.9997258393581756
cediranib	treatment	glioma	0.6795204300913367
diazoxide	treatment	insulinoma	0.9999146776949928
cysteamine	treatment	cystic_fibrosis	0.9665764508765192
dexamethasone	treatment	retinitis_pigmentosa	0.4672671851251435
furazolidone	treatment	leishmaniasis	0.999883727447098
phenytoin	treatment	multiple_myeloma	0.8904181378490581
yokukansan	treatment	pervasive_developmental_disorders	0.9999891255885776
IFN	treatment	glioma	0.9983357968057672
gemcitabine	treatment	leiomyosarcoma	0.9999611030668348
beta-carotene	treatment	cystic_fibrosis	0.844254797497547
7-epiclusianone	treatment	glioblastoma	0.9998707618027096
deferiprone	treatment	malaria	0.9999933080545091
treosulfan	treatment	glioma	0.9999983270136272
temsirolimus	treatment	multiple_myeloma	0.92609896383589
zinc	treatment	histidinemia	0.9188137355527172
testosterone_enanthate	treatment	micropenis	0.9999958175340684
folate	treatment	diphtheria	0.9999845248760526
6-thioguanine	treatment	multiple_myeloma	0.9999945627942888
acetazolamide	treatment	Kleine-Levin_syndrome	0.9999937263011024
sesquiterpene_lactones	treatment	malaria	0.999302155559292
merbarone	treatment	glioblastoma	0.9995464115697046
pamidronate	treatment	cystic_fibrosis	0.999987870848798
AZD9291	treatment	glioblastoma	0.9999581753406828
busulfan	treatment	essential_thrombocythemia	0.9991382028947684
statins	treatment	nephrogenic_diabetes_insipidus	0.9985164793340175
tubercidin	treatment	schistosomiasis	0.998667884600746
PAMAM	treatment	glioma	0.9829612611640473
landiolol	treatment	Romano-Ward_syndrome	0.9997013719324748
glufosfamide	treatment	glioblastoma	0.9989899344774889
ethylnitrosourea	treatment	glioma	0.9998833092005048
glutamate	treatment	pervasive_developmental_disorders	0.4672671851251435
cortisone	treatment	craniopharyngioma	0.8332222888628461
capecitabine	treatment	mesothelioma	0.9964206456556308
apatinib	treatment	glioma	0.9999631942998009
leflunomide	treatment	glioma	0.6074935569112322
Gd-DTPA	treatment	glioma	0.998799214031002
gadolinium	treatment	glioma	0.9997258393581756
GNA	treatment	multiple_myeloma	0.998175608360582
arginine_vasopressin	treatment	nephrogenic_diabetes_insipidus	0.999291490271166
ethanol	treatment	cystic_fibrosis	0.9853578141429248
3-methylcholanthrene	treatment	fibrosarcoma	0.9812930846271792
ibrutinib	treatment	multiple_myeloma	0.9999962357806614
itraconazole	treatment	aspergillosis	0.9188137355527172
VCZ	treatment	endophthalmitis	0.9998088613069204
amphotericin_B	treatment	leishmaniasis	0.9999226243802632
cyclosporine	treatment	malaria	0.9761890123274
dibutyltin_dichloride	treatment	insulinoma	0.6795204300913367
triazole	treatment	leishmaniasis	0.8026449078059035
sodium	treatment	cystic_fibrosis	0.997233717032758
tacrolimus	treatment	biliary_atresia	0.9975062046882096
silica	treatment	pulmonary_capillary_hemangiomatosis	0.9989044030491848
mebendazole	treatment	onchocerciasis	0.969733167038488
ixabepilone	treatment	leiomyosarcoma	1.0
colchicine	treatment	Naxos_disease	0.999638634943499
octreotide	treatment	gastrinoma	0.9982613489121824
OH	treatment	histoplasmosis	0.7269648597577348
lysine	treatment	cystic_fibrosis	0.4672671851251435
clonidine	treatment	cholera	0.9792104257164772
cyclophosphamide	treatment	myelomonocytic_leukemia	0.7269648597577348
echinocandins	treatment	aspergillosis	0.4672671851251435
midazolam	treatment	diphtheria	0.9999711409850712
PAN	treatment	multiple_myeloma	0.999915095941586
fenoterol	treatment	cystic_fibrosis	0.99998285188968
ofloxacin	treatment	Legionnaires_disease	0.4672671851251435
DMN	treatment	glioma	0.9981193541938004
MDA	treatment	malaria	0.9371916999800078
triolein	treatment	neuromyelitis_optica	0.4672671851251435
sodium_arsanilate	treatment	African_trypanosomiasis	0.9999690497521052
propofol	treatment	insulinoma	0.4672671851251435
bupivacaine	treatment	tetanus	0.999847339993492
eicosapentaenoic_acid	treatment	cystic_fibrosis	0.9994909938961092
bortezomib	treatment	amyloidosis	0.9999958175340684
vandetanib	treatment	glioblastoma	0.9991122716059916
catecholamine	treatment	Waterhouse-Friderichsen_syndrome	0.9998619786242532
lipiodol	treatment	chylous_ascites	1.0
E7010	treatment	fibrosarcoma	0.9999602665736488
sulfadiazine	treatment	cholera	1.0
Prolastin	treatment	cystic_fibrosis	0.9894120874938414
imatinib	treatment	mastocytosis	0.6074935569112322
tacrolimus	treatment	cystic_fibrosis	0.4672671851251435
iron_oxide	treatment	glioma	0.4672671851251435
flavonoid	treatment	glioma	0.9999255521064152
dimidin	treatment	babesiosis	0.9995579133510168
gossypol	treatment	glioblastoma	0.9999937263011024
phosphate	treatment	cystic_fibrosis	0.9999347535314652
18F-DOPA	treatment	glioma	0.999284380079082
ajmaline	treatment	Brugada_syndrome	0.4672671851251435
diclofenac	treatment	Darier_disease	0.9999991635068136
latanoprost	treatment	Sturge-Weber_syndrome	0.9999146776949928
K11777	treatment	African_trypanosomiasis	0.9637143894394408
estrogen	treatment	multiple_myeloma	0.9977878937687114
WR_30090	treatment	malaria	0.9973819854500376
TNP-470	treatment	rhabdomyosarcoma	0.9994558611822828
captopril	treatment	aortic_coarctation	0.9936909592652912
calcitriol	treatment	insulinoma	0.9998946018585204
ixazomib	treatment	multiple_myeloma	0.7591211217039031
90Y-DOTA-lanreotide	treatment	gastrinoma	0.999977832930562
DHA	treatment	malaria	0.9631809159098494
phosphoric_acid	treatment	cystic_fibrosis	0.9987509065494908
ceftriaxone	treatment	Bruton_agammaglobulinemia	0.9990037366150634
quetiapine	treatment	pervasive_developmental_disorders	0.8026449078059035
EPA	treatment	multiple_myeloma	0.4672671851251435
dapsone	treatment	glioma	0.969733167038488
cyclosporine	treatment	lymphomatoid_papulosis	0.6795204300913367
anthracyclines	treatment	glioma	0.999966122025953
tipifarnib	treatment	multiple_myeloma	0.9995683695158462
GO-203	treatment	multiple_myeloma	0.9985691784047572
lapachol	treatment	leishmaniasis	0.7269648597577348
OK-432	treatment	glioma	0.9999447914497012
AZD6244	treatment	multiple_myeloma	0.9761890123274
cortisone	treatment	multiple_myeloma	0.998799214031002
midazolam	treatment	cystic_fibrosis	0.4672671851251435
glucose	treatment	Reye_syndrome	0.8674681107885036
artemether	treatment	malaria	0.895036207607571
methimazole	treatment	vasculitis	0.9999209513938904
erythromycin	treatment	cystic_fibrosis	0.9348532832775812
clindamycin	treatment	malaria	0.9999987452602204
pyridoxine	treatment	hyperoxaluria	0.9999866161090184
teniposide	treatment	glioblastoma	0.6074935569112322
amikacin	treatment	endophthalmitis	0.844254797497547
reaferon	treatment	multiple_myeloma	0.9999891255885776
carnitine	treatment	Reye_syndrome	0.6795204300913367
O6-benzylguanine	treatment	multiple_myeloma	0.9998488038565682
mebendazole	treatment	loiasis	0.9999606848202418
ticarcillin	treatment	cystic_fibrosis	0.4672671851251435
atrium	treatment	leiomyosarcoma	0.9933860574988688
melatonin	treatment	glioma	1.0
phenobarbital	treatment	biliary_atresia	0.9999506469020056
griseofulvin	treatment	multiple_myeloma	0.9998391841849252
GTP	treatment	retinitis_pigmentosa	0.4672671851251435
cinacalcet	treatment	multiple_myeloma	0.8606929342257043
thapsigargin	treatment	cystic_fibrosis	0.4672671851251435
ABC294640	treatment	multiple_myeloma	0.993735084280871
trovafloxacin	treatment	endophthalmitis	0.9995823807767172
melarsoprol	treatment	African_trypanosomiasis	0.999994981040882
rasagiline	treatment	hereditary_coproporphyria	0.9994631804976633
hydroxycarbamide	treatment	essential_thrombocythemia	0.9997820935249572
nitric_oxide	treatment	malaria	0.999915095941586
pirarubicin	treatment	mesothelioma	0.9999907985749502
azacrin	treatment	malaria	0.9999937263011024
AmB	treatment	leishmaniasis	0.6074935569112322
sodium_stibogluconate	treatment	schistosomiasis	0.9985524485410304
sestamibi	treatment	multiple_myeloma	0.9002810198859525
prednisolone	treatment	multiple_myeloma	0.4672671851251435
quinolone	treatment	tularemia	0.99991300470862
mycophenolate_mofetil	treatment	dermatomyositis	0.4672671851251435
epigallocatechin-3-gallate	treatment	amyloidosis	0.9994303481400992
micafungin	treatment	endophthalmitis	0.9993506721641
atovaquone	treatment	leishmaniasis	0.9998795449811664
HECNU	treatment	glioma	0.7269648597577348
sulfadiazine	treatment	paracoccidioidomycosis	0.8190295089701347
azathioprine	treatment	retroperitoneal_fibrosis	0.9991741721017812
gadoteridol	treatment	glioblastoma	0.9848927239313172
enalapril	treatment	polycythemia	0.996556994045005
pamaquine	treatment	malaria	0.9770094030199076
staurosporine	treatment	glioma	0.9999134229552132
corticosteroid	treatment	glioblastoma	0.9999703044918848
testosterone	treatment	mastocytosis	0.4672671851251435
ampicillin	treatment	endophthalmitis	1.0
mycophenolate_mofetil	treatment	retroperitoneal_fibrosis	0.969733167038488
ganglioside	treatment	tetanus	0.4672671851251435
oxytocin	treatment	pervasive_developmental_disorders	0.9974708628510868
methotrexate	treatment	vasculitis	0.99998285188968
curcumin	treatment	leiomyosarcoma	0.7269648597577348
pegylated_interferon	treatment	vasculitis	0.9995464115697046
bephenium_hydroxynaphthoate	treatment	ancylostomiasis	1.0
cephalosporins	treatment	Legionnaires_disease	0.9998707618027096
monolysocardiolipin	treatment	Barth_syndrome	0.9982613489121824
hexylresorcinol	treatment	ancylostomiasis	0.9932576557947648
tideglusib	treatment	rhabdomyosarcoma	0.9854519196263888
sulphadoxine	treatment	cholera	0.999902966790384
perindopril	treatment	Marfan_syndrome	0.975337044017108
oligosaccharides	treatment	cystic_fibrosis	0.9931307179537368
brostallicin	treatment	leiomyosarcoma	0.6074935569112322
prednisone	treatment	endophthalmitis	0.9991572331147576
carnitine	treatment	cystic_fibrosis	0.9188137355527172
aripiprazole	treatment	Meige_syndrome	0.999987870848798
pralatrexate	treatment	mesothelioma	0.844254797497547
cimetidine	treatment	glioblastoma	0.9968823898944932
Clostridium_septicum	treatment	multiple_myeloma	0.999977832930562
cycloplatam	treatment	mesothelioma	0.99992220613367
glutaraldehyde	treatment	cystic_fibrosis	0.9999991635068136
phenothiazines	treatment	glioma	0.9999866161090184
famotidine	treatment	cystic_fibrosis	0.9998782902413867
etidronate	treatment	multiple_myeloma	0.999975741697596
D-penicillamine	treatment	Elastosis_perforans_serpiginosa	0.9999703044918848
SarCNU	treatment	glioma	0.4672671851251435
neocarzinostatin	treatment	glioma	0.9999937263011024
doxorubicin	treatment	craniopharyngioma	0.7591211217039031
ceftazidime	treatment	endophthalmitis	0.4672671851251435
LY2157299	treatment	glioblastoma	0.4672671851251435
macrolides	treatment	Legionnaires_disease	1.0
avibactam	treatment	cystic_fibrosis	0.999796313909125
aspirin	treatment	Sturge-Weber_syndrome	0.9999895438351708
busulfan	treatment	myelomonocytic_leukemia	0.999830191883172
doxepin	treatment	vasculitis	0.9989727863671688
IA	treatment	retinal_pigment_epithelium	0.9895383979649792
gemcitabine	treatment	multiple_myeloma	0.9556405572048412
cisplatin	treatment	rhabdomyosarcoma	0.9999058945165362
sorafenib	treatment	glioblastoma	0.6074935569112322
CpG-ODN	treatment	glioma	0.9999058945165362
zoledronic_acid	treatment	myelomonocytic_leukemia	0.9985629047058596
chloroquine	treatment	histoplasmosis	0.9999882890953912
sestamibi	treatment	glioma	0.9992626312562372
ciprofloxacin	treatment	pouchitis	0.8026449078059035
ether	treatment	peroxisomal_disorders	0.9217042377581314
PLL	treatment	cystic_fibrosis	0.9922515636148884
dasatinib	treatment	glioma	0.989343076805968
angiotensin_II	treatment	Marfan_syndrome	0.9587286809255297
warfarin	treatment	neuromyelitis_optica	0.8026449078059035
doxorubicin	treatment	fibrosarcoma	0.9999690497521052
clopidogrel	treatment	vasculitis	0.9999703044918848
doripenem	treatment	cystic_fibrosis	0.895036207607571
copper	treatment	biliary_atresia	0.9940910121316608
ABT-888	treatment	glioblastoma	0.8026449078059035
bifenthrin	treatment	malaria	0.4672671851251435
corticosteroids	treatment	endophthalmitis	1.0
amobarbital	treatment	tetanus	0.9999937263011024
cyclosporine	treatment	aspergillosis	0.9995943008046227
curcumol	treatment	multiple_myeloma	0.982437825552692
pentylenetetrazole	treatment	glioma	0.9539951751073013
dalteparin	treatment	multiple_myeloma	0.9539951751073013
triazole	treatment	histoplasmosis	0.9999811789033072
streptomycin	treatment	brucellosis	0.9999447914497012
molybdenum	treatment	glioblastoma	0.9569833378922212
glutamine	treatment	fibrosarcoma	0.4672671851251435
oxytocin	treatment	craniopharyngioma	0.9999983270136272
histamine	treatment	malaria	0.9932576557947648
NBS	treatment	cystic_fibrosis	0.8190295089701347
atropine	treatment	cystic_fibrosis	0.9894120874938414
finasteride	treatment	pervasive_developmental_disorders	0.9999966540272546
montelukast	treatment	cystic_fibrosis	0.4672671851251435
potassium	treatment	glioblastoma	0.9973102561593084
naphthoquinones	treatment	malaria	0.4672671851251435
trimethoprim-sulfamethoxazole	treatment	brucellosis	0.999987870848798
pO2	treatment	cystic_fibrosis	0.9999983270136272
citrate	treatment	cystic_fibrosis	0.9999983270136272
marbofloxacin	treatment	leishmaniasis	0.8606929342257043
INNO-406	treatment	glioma	0.9985578857467416
cilengitide	treatment	glioblastoma	0.4672671851251435
isotretinoin	treatment	Kleine-Levin_syndrome	0.7591211217039031
ASA	treatment	multiple_myeloma	0.9997214477689472
retinoids	treatment	retinitis_pigmentosa	0.9999983270136272
D-penicillamine	treatment	schistosomiasis	0.4672671851251435
cyclic_AMP	treatment	pseudohypoparathyroidism	0.9974875927148136
Gelofusine	treatment	malaria	0.999985361369239
sevoflurane	treatment	insulinoma	0.4672671851251435
kanamycin	treatment	cystic_fibrosis	0.9556405572048412
polylysine	treatment	glioma	0.9988531678415212
furosemide	treatment	cystic_fibrosis	0.4672671851251435
malondialdehyde	treatment	cystic_fibrosis	0.9539951751073013
steroids	treatment	biliary_atresia	0.9998891646528092
temozolomide	treatment	glioma	0.9998427392809672
carboplatin	treatment	mesothelioma	0.9998096978001064
fludarabine	treatment	aspergillosis	0.9999703044918848
lidamycin	treatment	multiple_myeloma	0.9978019050295824
PCN	treatment	cystic_fibrosis	0.6074935569112322
Hydroxypiperaquine_phosphate	treatment	malaria	0.9999380995042104
enoximone	treatment	hereditary_coproporphyria	0.9989010570764396
BET_bromodomain_inhibitors	treatment	glioblastoma	0.8904181378490581
methyldiazepinone	treatment	tetanus	0.9999069401330192
CoQ10	treatment	retinitis_pigmentosa	0.9999966540272546
oxytetracycline	treatment	endophthalmitis	0.8026449078059035
isavuconazole	treatment	aspergillosis	0.8026449078059035
PGE1	treatment	hypertrichosis	0.9931995195183138
YM881	treatment	glioma	0.9999134229552132
sunitinib	treatment	multiple_myeloma	0.999977832930562
phosphate	treatment	tetanus	0.4672671851251435
PDT	treatment	glioma	1.0
AmB	treatment	histoplasmosis	0.9804271050560156
praziquantel	treatment	schistosomiasis	0.9996302700116356
sucrose	treatment	pervasive_developmental_disorders	0.9939078201238511
hydroxychloroquine	treatment	brucellosis	0.9330824272020892
morphine	treatment	tetanus	1.0
chloride	treatment	glioma	0.4672671851251435
cAMP	treatment	cholera	0.9985629047058596
racecadotril	treatment	cholera	1.0
penicillin	treatment	noma	0.9999523198883784
brucellin	treatment	brucellosis	0.8674681107885036
miltefosine	treatment	sporotrichosis	0.7591211217039031
G3139	treatment	multiple_myeloma	0.969733167038488
platinum	treatment	mesothelioma	0.9999983270136272
colistin	treatment	cystic_fibrosis	0.6074935569112322
atovaquone	treatment	malaria	1.0
oxandrolone	treatment	cystic_fibrosis	0.4672671851251435
isoproterenol	treatment	cystic_fibrosis	0.999975741697596
glucosamine	treatment	schistosomiasis	0.8803231289529531
pyridoxine	treatment	fibrosarcoma	0.9999845248760526
siramesine	treatment	glioblastoma	0.9999552476145306
dequalinium	treatment	diphtheria	0.9999389359973968
duramycin	treatment	cystic_fibrosis	0.9984715178252516
Cys	treatment	nephrogenic_diabetes_insipidus	0.9999983270136272
regorafenib	treatment	leiomyosarcoma	0.6074935569112322
PK11195	treatment	insulinoma	0.9522264102647752
calcium_fluoride	treatment	multiple_myeloma	0.9999255521064152
artemisinin	treatment	malaria	0.6074935569112322
metronidazole	treatment	tetanus	0.4672671851251435
N-acetylcysteine	treatment	aspergillosis	0.7591211217039031
temozolomide	treatment	rhabdomyosarcoma	0.4672671851251435
valganciclovir	treatment	glioblastoma	0.9999598483270554
retinoic_acid	treatment	pervasive_developmental_disorders	0.7269648597577348
norepinephrine	treatment	amyloidosis	0.9989010570764396
tobramycin	treatment	tetanus	0.4672671851251435
ruxolitinib	treatment	dermatomyositis	0.9999937263011024
cyclosporine	treatment	multiple_myeloma	0.9999025485437908
ciprofloxacin	treatment	tularemia	0.7591211217039031
thiabendazole	treatment	onchocerciasis	0.999902966790384
ganciclovir	treatment	vasculitis	0.9999991635068136
aphidicolin	treatment	multiple_myeloma	0.9556405572048412
carisoprodol	treatment	tetanus	0.6074935569112322
rapamycin	treatment	myelomonocytic_leukemia	0.999977832930562
bleomycin	treatment	follicular_lymphoma	0.9997279305911414
calcitonin	treatment	multiple_myeloma	0.7269648597577348
doxorubicin	treatment	glioblastoma	0.6795204300913367
lomustine	treatment	glioblastoma	0.4672671851251435
tetrabenazine	treatment	Meige_syndrome	0.9999134229552132
nitroglycerin	treatment	purpura_fulminans	0.9371916999800078
mefenamic_acid	treatment	schistosomiasis	1.0
beta-carotene	treatment	erythropoietic_protoporphyria	0.9999962357806614
phosphate	treatment	hyperoxaluria	0.4672671851251435
fenitrothion	treatment	malaria	0.4672671851251435
sorafenib	treatment	mesothelioma	0.4672671851251435
silibinin	treatment	glioma	0.4672671851251435
hydroxyzine	treatment	mastocytosis	0.4672671851251435
sulfathiazole	treatment	brucellosis	0.4672671851251435
vorinostat	treatment	rhabdomyosarcoma	0.4672671851251435
s-thalidomide	treatment	multiple_myeloma	0.9996651936021655
DMXAA	treatment	glioma	0.9998669975833712
phytanic_acid	treatment	peroxisomal_disorders	0.9968823898944932
GSH	treatment	cystic_fibrosis	0.9647853098412588
indinavir	treatment	malaria	0.9985997104060588
barium	treatment	cystic_fibrosis	0.9637143894394408
aspirin	treatment	multiple_myeloma	0.8190295089701347
TSA	treatment	glioblastoma	0.9923172283300168
gallium_nitrate	treatment	multiple_myeloma	0.9999991635068136
CGP_56697	treatment	malaria	0.9995731793516676
methamphetamine	treatment	tetanus	0.9975062046882096
oxytetracycline	treatment	rabies	1.0
sodium_cromoglycate	treatment	cystic_fibrosis	0.9997779110590256
ABPA	treatment	cystic_fibrosis	0.6795204300913367
ENMD-2076	treatment	multiple_myeloma	1.0
MTT	treatment	multiple_myeloma	0.6795204300913367
Palomid_529	treatment	glioma	1.0
trimethoprim-sulfamethoxazole	treatment	malaria	0.4672671851251435
thalidomide	treatment	amyloidosis	0.8904181378490581
resoquine	treatment	malaria	0.9995227806371904
chlorambucil	treatment	follicular_lymphoma	0.9656985512774504
cortisone	treatment	cystic_fibrosis	0.9422798789092464
L-arginine	treatment	hereditary_spherocytosis	0.8530281471592274
azithromycin	treatment	tularemia	0.9970220842566128
2-CdA	treatment	mastocytosis	0.999987870848798
fluorescein	treatment	glioma	0.999386014001223
LEV	treatment	glioma	0.4672671851251435
hydroxyurea	treatment	glioma	0.999797359525608
quassinoid	treatment	malaria	0.4672671851251435
pefloxacin	treatment	endophthalmitis	0.4672671851251435
cabozantinib	treatment	glioma	0.9998795449811664
bisphosphonate	treatment	multiple_myeloma	0.4672671851251435
bosentan	treatment	moyamoya_disease	0.9989010570764396
cephaloridine	treatment	endophthalmitis	0.9852528342480388
atracurium	treatment	biliary_atresia	0.99998285188968
steroids	treatment	hereditary_spherocytosis	0.9995673238993632
quinolones	treatment	cystic_fibrosis	0.92609896383589
vitamin_D3	treatment	pseudohypoparathyroidism	0.9999611030668348
d-amphetamine	treatment	craniopharyngioma	0.6795204300913367
amphotericin_B	treatment	sporotrichosis	0.9994631804976633
cortisone	treatment	amyloidosis	0.6074935569112322
sagopilone	treatment	glioma	0.9995464115697046
lamotrigine	treatment	Zellweger_syndrome	0.4672671851251435
CY	treatment	multiple_myeloma	0.4672671851251435
DNP	treatment	multiple_myeloma	0.4672671851251435
MITOX	treatment	rhabdomyosarcoma	0.9999866161090184
carumonam	treatment	cystic_fibrosis	0.999881217967539
theophylline	treatment	cystic_fibrosis	0.9999577570940896
hydrochlorothiazide	treatment	mineralocorticoid_excess_syndrome	0.9999924715613228
furazolidone	treatment	onchocerciasis	0.9522264102647752
cytarabine	treatment	multiple_myeloma	0.9995721337351846
MgCl2	treatment	Darier_disease	0.9999401907371764
Cytokines	treatment	leishmaniasis	0.9999983270136272
levetiracetam	treatment	glioblastoma	0.9522264102647752
MMF	treatment	neuromyelitis_optica	0.8803231289529531
fluoroquinolones	treatment	tularemia	0.9973102561593084
oxygen	treatment	Lemierre_syndrome	1.0
docetaxel	treatment	multiple_myeloma	0.9999937263011024
secnidazole	treatment	balantidiasis	0.9999882890953912
formalin	treatment	glioma	0.7591211217039031
corticosteroids	treatment	Susac_syndrome	0.9999861978624252
erythromycin	treatment	endophthalmitis	0.6795204300913367
dacarbazine	treatment	multiple_myeloma	0.6795204300913367
cortisone	treatment	brucellosis	0.9999991635068136
alpha-tocopherol	treatment	cystic_fibrosis	0.9999677950123256
potassium	treatment	cystic_fibrosis	0.996556994045005
prednisolone	treatment	vasculitis	0.4672671851251435
azole	treatment	leishmaniasis	0.9999958175340684
cephalosporins	treatment	retinitis_pigmentosa	0.4672671851251435
imidocarb_dipropionate	treatment	babesiosis	0.6795204300913367
nifurtimox	treatment	African_trypanosomiasis	0.9665764508765192
nitrite	treatment	cystic_fibrosis	0.9879666272678376
diazepam	treatment	tetanus	0.9998046788409884
doxycycline	treatment	multiple_myeloma	0.4672671851251435
D-penicillamine	treatment	retinitis_pigmentosa	0.9998695070629302
dexamethasone	treatment	lobar_emphysema	0.9999703044918848
prostaglandins	treatment	aortic_coarctation	0.998621877475497
gemifloxacin	treatment	endophthalmitis	0.9999891255885776
safranal	treatment	retinitis_pigmentosa	0.999834792595697
L-arginine	treatment	cystic_fibrosis	0.9999983270136272
azithromycin	treatment	cholera	0.9999882890953912
simvastatin	treatment	rhabdomyosarcoma	0.9625865875009516
paeoniflorin	treatment	glioblastoma	0.9422798789092464
norfloxacin	treatment	cholera	0.999672512917546
dexrazoxane	treatment	fibrosarcoma	0.9996007836268168
dovitinib	treatment	multiple_myeloma	0.999713501083677
etoposide	treatment	myelomonocytic_leukemia	0.4672671851251435
THA	treatment	multiple_myeloma	0.9842825021518788
NPI-0052	treatment	multiple_myeloma	0.9984715178252516
cyclosporine	treatment	pemphigoid_gestationis	0.9997601355788156
MTX	treatment	antisynthetase_syndrome	0.4672671851251435
cholesterol	treatment	glioblastoma	0.9988203354839572
emetine	treatment	aspergillosis	0.9999937263011024
retinoids	treatment	glioma	1.0
epinephrine	treatment	cystic_fibrosis	0.9983615189712473
8-chloroadenosine	treatment	multiple_myeloma	0.9996116580382396
steroids	treatment	neuromyelitis_optica	0.9997820935249572
dexamethasone	treatment	POEMS_syndrome	0.7591211217039031
digoxin	treatment	cystic_fibrosis	0.8606929342257043
TMZ	treatment	glioma	0.9614435195618114
artemisinins	treatment	malaria	0.92609896383589
ARA	treatment	schistosomiasis	0.9997662001544166
ACh	treatment	medullary_sponge_kidney	0.4672671851251435
thymidine	treatment	glioblastoma	0.9999523198883784
sodium_fluoride	treatment	hereditary_spherocytosis	0.6795204300913367
GSK1838705A	treatment	glioma	0.9665764508765192
niacin	treatment	Hartnup_disease	0.9522264102647752
dapsone	treatment	chromoblastomycosis	0.9998866551732504
N-acetylcysteine	treatment	lamellar_ichthyosis	0.997233717032758
TRH	treatment	noma	0.9848927239313172
dapsone	treatment	retinitis_pigmentosa	0.9998950201051138
cytarabine	treatment	essential_thrombocythemia	0.9993830862750708
bile_acid	treatment	cystic_fibrosis	0.4672671851251435
ceramide	treatment	cystic_fibrosis	0.9999983270136272
spermidine	treatment	multiple_myeloma	0.9999933080545091
polycyclic_aromatic_hydrocarbons	treatment	neuromyelitis_optica	0.9400121458810656
lithium	treatment	nephrogenic_diabetes_insipidus	0.9991992668973716
BAL30072	treatment	cystic_fibrosis	0.9647853098412588
tramadol	treatment	Brugada_syndrome	0.9998891646528092
dexamethasone	treatment	adrenogenital_syndrome	0.4672671851251435
ethanol	treatment	insulinoma	0.9991354842919128
cycloferon	treatment	brucellosis	1.0
Na	treatment	cystic_fibrosis	0.895036207607571
triazole	treatment	cystic_fibrosis	0.8530281471592274
embelin	treatment	fibrosarcoma	0.9973642099698276
itraconazole	treatment	chromoblastomycosis	0.9999887073419844
sulfasalazine	treatment	glioma	0.4672671851251435
propranolol	treatment	idiopathic_orthostatic_hypotension	0.9999460461894808
25-hydroxyvitamin_D	treatment	cystic_fibrosis	0.9999481374224466
rapamycin	treatment	chylous_ascites	0.7591211217039031
pyrimethamine	treatment	malaria	0.9761890123274
tetracycline	treatment	brucellosis	0.9998636516106258
metomidate	treatment	tetanus	0.8736265827496702
steroid	treatment	Tolosa-Hunt_syndrome	0.989088364630726
L-AmB	treatment	mucormycosis	0.9995991106404444
triglyceride	treatment	chylous_ascites	0.4672671851251435
vitamin_D	treatment	cystic_fibrosis	0.9999895438351708
minocycline	treatment	cystic_fibrosis	0.999432021126472
nerolidol	treatment	babesiosis	0.999717474426312
doxorubicin	treatment	pulmonary_blastoma	0.9989727863671688
