preds,labels,pred_labels
[-0.08024579 -0.00622565],1,1
[-0.06797044  0.00756285],0,1
[-0.0607595   0.00669251],1,1
[-0.06285137  0.01306088],0,1
[-0.08358805  0.00298434],1,1
[-0.07701331 -0.00538597],0,1
[-0.07492408  0.00759309],1,1
[-0.0784649   0.00631367],0,1
[-0.08109778 -0.00319845],1,1
[-0.07634895 -0.00426006],0,1
[-0.07402544  0.00213851],1,1
[-0.06557765  0.00425163],0,1
[-0.06726152  0.01026498],1,1
[-0.06082086  0.01186926],0,1
[-0.07639347  0.02097043],1,1
[-0.07374926  0.00664514],0,1
[-0.08573199  0.00521339],1,1
[-0.07117918 -0.00401057],0,1
[-0.09030473  0.00458822],1,1
[-0.06729347 -0.00530681],0,1
[-0.07383891 -0.00924074],1,1
[-0.07158238  0.00398371],0,1
[-0.08396591 -0.01000856],1,1
[-0.06919052 -0.00795937],0,1
[-0.06733823 -0.01511836],1,1
[-0.07199334  0.00534373],0,1
[-0.08281387  0.01950666],1,1
[-0.08421785  0.00884724],0,1
[-0.08640938  0.00450978],1,1
[-0.078697    0.01719789],0,1
[-0.08551258  0.01008732],1,1
[-0.07714254  0.01191358],0,1
[-0.05493385 -0.01491248],1,1
[-0.05995819 -0.0072002 ],0,1
[-0.06959103  0.00751068],1,1
[-0.07018824  0.02214252],0,1
[-0.08112275  0.00141545],1,1
[-0.0734639  -0.01700851],0,1
[-0.07361594 -0.02509288],1,1
[-0.08463995  0.00944002],0,1
[-0.06705337  0.01291908],1,1
[-0.07139269  0.00851529],0,1
[-0.08424696 -0.01820551],1,1
[-0.08891717 -0.01043176],0,1
[-0.08438388 -0.00826481],1,1
[-0.08480205  0.01724817],0,1
[-0.08202273 -0.00938582],1,1
[-0.06471764 -0.00626254],0,1
[-0.07894263  0.01523134],1,1
[-0.0858829   0.00029246],0,1
[-0.06675693  0.00933743],1,1
[-0.06383187  0.00530257],0,1
[-0.07246901  0.00128871],1,1
[-0.06455986 -0.00019998],0,1
[-0.06931363  0.01690666],1,1
[-0.06035817  0.00430658],0,1
[-0.06343561  0.0017146 ],1,1
[-0.06114092  0.0046533 ],0,1
[-0.09053876  0.00761943],1,1
[-0.08249288  0.00567742],0,1
[-0.07831904  0.00881357],1,1
[-0.07139868 -0.00567915],0,1
[-0.07536156 -0.01101523],1,1
[-0.0959627  -0.00246544],0,1
[-0.08855337 -0.00442639],1,1
[-8.3395079e-02  6.7822635e-05],0,1
[-0.08782472 -0.00484733],1,1
[-0.05921092 -0.0104498 ],0,1
[-0.08270484  0.00777135],1,1
[-0.07926249  0.00323734],0,1
[-0.07988314  0.00068175],1,1
[-0.06835289  0.00463504],0,1
[-0.07719404 -0.0025622 ],1,1
[-0.07446453 -0.00543615],0,1
[-0.07581459  0.00045814],1,1
[-0.0684312   0.00129589],0,1
[-0.08468935 -0.00668312],1,1
[-0.08600208  0.01010313],0,1
[-0.0804651   0.00237324],1,1
[-0.07354124  0.01001882],0,1
[-0.07689001  0.00767571],1,1
[-0.07909048  0.00488674],0,1
[-0.078574    0.00848825],1,1
[-0.07902132  0.00583345],0,1
[-0.07384942 -0.00314237],1,1
[-0.06512353  0.00207766],0,1
[-0.08278029  0.00190935],1,1
[-0.08153728  0.00117715],0,1
[-0.08285832  0.00380608],1,1
[-0.08053692  0.00447148],0,1
[-0.0774539  -0.00049499],1,1
[-0.07335435  0.00166465],0,1
[-0.06506926  0.01058063],1,1
[-0.08313878  0.00031107],0,1
[-0.07165514  0.00817145],1,1
[-0.07643658 -0.00858866],0,1
[-0.07800694  0.00447541],1,1
[-0.07514112  0.01593494],0,1
[-0.08133242  0.02227025],1,1
[-0.08152404  0.01548845],0,1
[-0.07697865  0.00740844],1,1
[-0.07035597  0.00817821],0,1
[-0.06701295  0.01237741],1,1
[-0.07017826  0.01526058],0,1
[-0.07598877  0.00883117],1,1
[-0.07270695 -0.00335556],0,1
[-0.08821608 -0.0025225 ],1,1
[-0.0898328  -0.01008056],0,1
[-0.06458494  0.01226354],1,1
[-0.07269864  0.00305922],0,1
[-0.07939112  0.00018122],1,1
[-0.06466272 -0.00234832],0,1
[-0.07322775  0.00729605],1,1
[-0.07664056 -0.00864209],0,1
[-0.07501103  0.00363006],1,1
[-0.06581798 -0.00132167],0,1
[-0.08097824 -0.00886896],1,1
[-0.07532632  0.0097305 ],0,1
[-0.07843566 -0.00671964],1,1
[-0.07494561 -0.01064558],0,1
[-0.08915439  0.0028678 ],1,1
[-0.07754932 -0.00778262],0,1
[-0.06773067  0.00556991],1,1
[-0.07804292  0.01306402],0,1
[-0.07703385  0.01204622],1,1
[-0.07876178  0.01926024],0,1
[-0.08129033 -0.0140554 ],1,1
[-0.0734525   0.00041758],0,1
[-0.08484355 -0.01409449],1,1
[-0.07116696  0.00025388],0,1
[-0.07724938  0.0081494 ],1,1
[-0.06622848 -0.0066584 ],0,1
[-0.07520252  0.0020832 ],1,1
[-0.08150762  0.0039007 ],0,1
[-0.07563822  0.00751851],1,1
[-0.07260886 -0.00229363],0,1
[-0.08060804  0.00343712],1,1
[-0.06100845  0.01640675],0,1
[-0.07171144  0.00993223],1,1
[-0.06092826  0.01166509],0,1
[-0.0714312   0.00142091],1,1
[-0.071907    0.00867538],0,1
[-7.1731284e-02  5.1990151e-05],1,1
[-7.568119e-02  7.952005e-05],0,1
[-0.06691237 -0.01960398],1,1
[-0.07168584 -0.00904882],0,1
[-0.07674171  0.01256375],1,1
[-0.07147203  0.01092771],0,1
[-0.08040315  0.00275706],1,1
[-0.08696783  0.01156925],0,1
[-0.07558381 -0.00261701],1,1
[-0.08022963 -0.00608085],0,1
[-0.07998537 -0.00017177],1,1
[-0.08577412 -0.00367141],0,1
[-0.07588039  0.00209833],1,1
[-0.07153879  0.01053624],0,1
[-0.06974629  0.00619162],1,1
[-0.08100488  0.00866459],0,1
[-0.07996045  0.01728453],1,1
[-0.0836419  -0.00039632],0,1
[-0.06471325 -0.00527322],1,1
[-0.07928921 -0.01254006],0,1
[-0.05652565 -0.00640978],1,1
[-0.0736461   0.00037996],0,1
[-0.07815658  0.0095004 ],1,1
[-0.06622481  0.01193887],0,1
[-0.06584839 -0.01309226],1,1
[-0.07151201 -0.00265895],0,1
[-0.06803404  0.00101357],1,1
[-0.06075444 -0.00551425],0,1
[-0.06983407  0.0088364 ],1,1
[-0.06643838  0.01480645],0,1
[-0.07980117 -0.00360268],1,1
[-0.07528056 -0.00340193],0,1
[-0.08183396 -0.01020369],1,1
[-0.07206875 -0.01267838],0,1
[-0.08145027 -0.00981829],1,1
[-0.07927679 -0.00093003],0,1
[-0.07183248 -0.01656288],1,1
[-0.07096785  0.00409304],0,1
[-0.0907127  -0.00428285],1,1
[-0.08750698  0.00507066],0,1
[-0.07718098  0.00538306],1,1
[-0.07813343  0.0024181 ],0,1
[-0.07533427  0.00310344],1,1
[-0.0733605   0.00065327],0,1
[-0.08229205 -0.00816024],1,1
[-0.08507878 -0.00145359],0,1
[-0.09505971  0.00988165],1,1
[-0.08029166  0.01853376],0,1
[-0.08826034  0.0186295 ],1,1
[-0.07855487  0.01952705],0,1
[-0.07714131  0.00074163],1,1
[-0.08951309  0.01377544],0,1
[-0.08805153  0.00444134],1,1
[-0.08004326  0.00656505],0,1
[-0.08173467  0.0134989 ],1,1
[-0.08058426  0.00011685],0,1
[-0.06612949  0.01217252],1,1
[-0.08226432  0.00745451],0,1
[-0.08003613  0.00760935],1,1
[-0.07805663  0.01312441],0,1
[-0.08146393  0.00619604],1,1
[-0.0673527   0.00263818],0,1
[-0.06493904 -0.01206728],1,1
[-0.06269936  0.00284366],0,1
[-0.07427059 -0.00339039],1,1
[-0.07116094  0.02344188],0,1
[-0.08928398  0.00610177],1,1
[-0.07536183 -0.00637724],0,1
[-0.08161496  0.00697054],1,1
[-0.09561352  0.00572997],0,1
[-0.0794369   0.00094207],1,1
[-0.08299221 -0.00427136],0,1
[-0.07670335  0.00749574],1,1
[-0.06878518 -0.001206  ],0,1
[-0.08009222  0.00147938],1,1
[-0.06873935  0.00207661],0,1
[-0.08259995  0.01713997],1,1
[-0.06911412  0.00704418],0,1
[-0.07872933  0.00212546],1,1
[-0.06982887  0.01663522],0,1
[-0.07307424 -0.00025962],1,1
[-0.06741063  0.00714057],0,1
[-0.07826646 -0.00730649],1,1
[-0.07977939  0.00208345],0,1
[-0.08202177 -0.00990337],1,1
[-0.08356949  0.00322579],0,1
[-0.07135721  0.00545117],1,1
[-0.06810717  0.0094409 ],0,1
[-0.08794495  0.0085909 ],1,1
[-0.07505694  0.00090472],0,1
[-0.08224241  0.01168578],1,1
[-0.076882    0.00191817],0,1
[-0.07189919 -0.00308859],1,1
[-0.07177086 -0.00081485],0,1
[-0.08824472 -0.01267573],1,1
[-0.0731443  -0.00956655],0,1
[-0.07372344 -0.01080638],1,1
[-0.07773413 -0.00314327],0,1
[-0.07339917 -0.00231653],1,1
[-0.07770674 -0.00537119],0,1
[-0.06785865 -0.00019719],1,1
[-0.07640775 -0.00041581],0,1
[-0.08555821 -0.01986612],1,1
[-0.07199941 -0.00730769],0,1
[-0.07753806  0.00344442],1,1
[-0.07403964  0.00151941],0,1
[-0.07651387  0.00687122],1,1
[-0.0830442   0.01902272],0,1
[-0.0847772   0.00486101],1,1
[-0.07852434 -0.00121444],0,1
[-0.07856731  0.01686847],1,1
[-0.09662734  0.01279187],0,1
[-0.0826558  -0.00757981],1,1
[-0.07408856  0.00256024],0,1
[-0.07741705  0.01752987],1,1
[-0.08540019  0.01092629],0,1
[-0.0801284   0.00114353],1,1
[-0.08501271 -0.00721706],0,1
[-0.07017325  0.01442704],1,1
[-0.07486574  0.01196079],0,1
[-0.06174887  0.00482403],1,1
[-0.06764913 -0.01202928],0,1
[-0.07676234  0.0127581 ],1,1
[-0.07332361  0.01199133],0,1
[-0.08901227  0.01588952],1,1
[-0.08090833  0.01340135],0,1
[-0.07248368  0.0048588 ],1,1
[-0.070884    0.01113788],0,1
[-0.08635671 -0.0171116 ],1,1
[-0.05691461 -0.01796994],0,1
[-0.11148593 -0.00976674],1,1
[-0.08332665  0.00394214],0,1
[-0.07529363 -0.0098254 ],1,1
[-0.06757511 -0.00557198],0,1
[-0.08262958  0.00150046],1,1
[-0.07828267 -0.00164488],0,1
[-0.06802396 -0.00341153],1,1
[-0.07408206 -0.01055262],0,1
[-0.07358502  0.00069284],1,1
[-0.0767815  -0.00250997],0,1
[-0.07347061  0.00043141],1,1
[-0.07930367  0.01351765],0,1
[-0.06957793 -0.01625527],1,1
[-0.07875337 -0.00803332],0,1
[-0.08100885  0.00032226],1,1
[-0.06609713  0.00261934],0,1
[-0.07167365 -0.00166144],1,1
[-0.06826416  0.01820127],0,1
[-0.07476515  0.00841017],1,1
[-0.07432263  0.00881479],0,1
[-0.07322375 -0.01138679],1,1
[-7.954036e-02 -8.110702e-05],0,1
[-0.08270131  0.00574861],1,1
[-0.06349185  0.00436207],0,1
[-0.07955277 -0.00746795],1,1
[-0.08430277  0.01369672],0,1
[-0.07855627  0.00311064],1,1
[-0.07244436  0.01868013],0,1
[-0.08621176 -0.00172879],1,1
[-0.09172671 -0.02021522],0,1
[-0.07039461  0.02049144],1,1
[-0.07478943  0.01346686],0,1
[-0.08159401  0.00731466],1,1
[-0.07639426 -0.0008081 ],0,1
[-0.07273857  0.00797129],1,1
[-0.06840786  0.01498639],0,1
[-0.06966935  0.00441699],1,1
[-0.07381321  0.00321078],0,1
[-0.0836704  -0.00698768],1,1
[-0.07807006 -0.00218996],0,1
[-0.07504183  0.00509086],1,1
[-0.07792376  0.00021889],0,1
[-0.08101827  0.00455006],1,1
[-0.07855199  0.00912212],0,1
[-0.07364304 -0.00475733],1,1
[-0.06963232  0.00022259],0,1
[-0.07269862  0.00967818],1,1
[-0.06852492 -0.00482463],0,1
[-0.06572241  0.00045855],1,1
[-0.0642935   0.01546533],0,1
[-0.07196586  0.0106546 ],1,1
[-0.06610718 -0.00019819],0,1
[-0.07706915  0.00752599],1,1
[-0.05752619 -0.00424383],0,1
[-0.08960421 -0.00373616],1,1
[-0.09051093 -0.00473423],0,1
[-0.08283328  0.00288241],1,1
[-0.06640424 -0.01178452],0,1
[-0.06853977 -0.00471506],1,1
[-0.07079475  0.00743943],0,1
[-0.07013173  0.00905582],1,1
[-0.07366779  0.00371739],0,1
[-0.07900934  0.01367287],1,1
[-0.06361929  0.00785914],0,1
[-0.0802815   0.01000912],1,1
[-0.07768342 -0.0016663 ],0,1
[-0.07158546  0.00870167],1,1
[-0.08608712  0.0040954 ],0,1
[-0.08362386  0.00419193],1,1
[-0.07568683 -0.0006467 ],0,1
[-0.07931844 -0.01050442],1,1
[-0.08412881  0.00142757],0,1
[-0.07323715  0.00098168],1,1
[-0.07297754 -0.00215203],0,1
[-0.0944562   0.01998323],1,1
[-0.071886    0.01927975],0,1
[-0.08028297  0.00227605],1,1
[-0.07678299  0.01179115],0,1
[-0.07813194  0.00406804],1,1
[-0.08496138 -0.0035311 ],0,1
[-0.06523667 -0.00534276],1,1
[-0.06150018  0.00199061],0,1
[-0.08435979  0.00178524],1,1
[-0.07989457 -0.00536144],0,1
[-0.07979083 -0.00828178],1,1
[-0.07111292 -0.00257888],0,1
[-0.07809375  0.00440925],1,1
[-0.06742971  0.00136128],0,1
[-0.07966319 -0.01341474],1,1
[-0.07724574 -0.00391626],0,1
[-0.07505569 -0.01004561],1,1
[-0.06862451  0.00931825],0,1
[-8.4772691e-02 -3.1001866e-05],1,1
[-0.0894486  -0.00374921],0,1
[-0.06920826  0.00736271],1,1
[-0.0662768   0.00325586],0,1
[-0.08084257  0.00169902],1,1
[-0.08834108  0.01041661],0,1
[-0.07930568 -0.00063527],1,1
[-0.08028623  0.00575446],0,1
[-0.08711118  0.00651522],1,1
[-0.08151888  0.01997024],0,1
[-0.08190782  0.00725105],1,1
[-0.07362199  0.01538751],0,1
[-0.08463006  0.00755655],1,1
[-0.07561859  0.00182479],0,1
[-0.08155277  0.00087025],1,1
[-0.06697279 -0.00172668],0,1
[-0.07630861  0.00683869],1,1
[-0.07794687  0.00208376],0,1
[-0.07663379  0.0007083 ],1,1
[-0.07248582 -0.00504795],0,1
[-0.07763954 -0.00142995],1,1
[-0.07106118  0.00449344],0,1
[-0.07591566  0.00103006],1,1
[-0.08250143 -0.00481927],0,1
[-0.07642151  0.00965901],1,1
[-0.07154839  0.00978432],0,1
[-0.09176032  0.0094853 ],1,1
[-0.07432315  0.01533202],0,1
[-0.08338024 -0.00225456],1,1
[-0.08519685  0.00623063],0,1
[-0.07437091 -0.00239188],1,1
[-0.08196566 -0.01280826],0,1
[-0.07731286  0.00776003],1,1
[-0.07290833 -0.00894814],0,1
[-0.0735686   0.00527021],1,1
[-0.08126767  0.00226624],0,1
[-0.0750677  -0.00770237],1,1
[-0.07388295 -0.01236   ],0,1
[-0.06701948  0.00026149],1,1
[-0.0857783  -0.00587305],0,1
[-0.09444273 -0.0208434 ],1,1
[-0.08444636 -0.00956803],0,1
[-0.06415813 -0.02118305],1,1
[-0.06695655 -0.01630247],0,1
[-0.062667    0.00440249],1,1
[-0.07491946  0.01260959],0,1
[-0.07556666  0.01239572],1,1
[-0.06857428  0.00243806],0,1
[-0.06531867  0.01385894],1,1
[-0.06997599  0.01354876],0,1
[-0.07607048  0.00182455],1,1
[-0.07281074  0.00322051],0,1
[-0.07981446  0.01066574],1,1
[-0.07716157 -0.00037789],0,1
[-0.08844528  0.00243434],1,1
[-0.07982512 -0.0037111 ],0,1
[-0.07713816  0.00693512],1,1
[-0.0760233   0.00694028],0,1
[-0.0740862   0.01555208],1,1
[-0.0789206   0.02039707],0,1
[-0.07758924  0.0160325 ],1,1
[-0.08687846  0.01132031],0,1
[-0.07725997  0.00679412],1,1
[-0.08538052  0.01265932],0,1
[-0.0680189   0.00548761],1,1
[-0.06433643  0.00227671],0,1
[-0.07174641 -0.00372037],1,1
[-0.06471722  0.00668854],0,1
[-0.08092696  0.006029  ],1,1
[-0.07550627  0.00394908],0,1
[-0.0823786   0.01299897],1,1
[-0.07376195  0.01347263],0,1
[-0.08013833 -0.00301725],1,1
[-0.09018637 -0.00363036],0,1
[-0.08746611  0.00034641],1,1
[-0.07307984  0.00900324],0,1
[-0.09128533  0.00766462],1,1
[-0.08471864 -0.00949338],0,1
[-0.06342842  0.00426133],1,1
[-0.06690436 -0.00744234],0,1
[-0.07909304 -0.00812542],1,1
[-0.07680873 -0.00917258],0,1
[-0.08365393 -0.00661487],1,1
[-0.07543084  0.01204354],0,1
[-0.06820845 -0.00237693],1,1
[-0.07881287 -0.00364591],0,1
[-0.09577474 -0.01820344],1,1
[-0.08768938 -0.02503687],0,1
[-0.06227352 -0.00851971],1,1
[-0.07071534 -0.00032251],0,1
[-0.07864763 -0.00114428],1,1
[-0.0713352   0.00571233],0,1
[-0.07471375  0.00629677],1,1
[-0.08521377 -0.01483708],0,1
[-0.07293379 -0.01957436],1,1
[-0.06878144 -0.01021902],0,1
[-0.05796611  0.00508644],1,1
[-0.07029321  0.01358639],0,1
[-0.07403132  0.00652011],1,1
[-0.07965922  0.00254206],0,1
[-0.07627514  0.00312292],1,1
[-0.06753407  0.00766347],0,1
[-0.08243489  0.01160499],1,1
[-0.07638986  0.00617123],0,1
[-0.0729662  -0.01393448],1,1
[-0.08236521 -0.00195622],0,1
[-0.06844907  0.0068841 ],1,1
[-0.07547361  0.01364239],0,1
[-0.07392222  0.00282876],1,1
[-0.06782524  0.0016247 ],0,1
[-0.07959866  0.00470863],1,1
[-0.07346883  0.01700505],0,1
[-0.07805401  0.01730173],1,1
[-0.08067925  0.01094547],0,1
[-0.08656792  0.00613139],1,1
[-0.08783863 -0.00147051],0,1
[-0.07322162  0.00586722],1,1
[-0.08481089  0.01238381],0,1
[-0.07403758 -0.01361924],1,1
[-0.08057819  0.00229102],0,1
[-0.06469852 -0.0035695 ],1,1
[-0.0876929  -0.01305174],0,1
[-0.0745786   0.00678373],1,1
[-0.07804818  0.01545347],0,1
[-0.07958849 -0.0050265 ],1,1
[-0.06566195 -0.01166017],0,1
[-0.08162801  0.00413704],1,1
[-0.08608076 -0.00878293],0,1
[-0.07814704 -0.00124846],1,1
[-0.08031873 -0.0010526 ],0,1
[-0.08664814  0.01312326],1,1
[-0.08181641  0.01376988],0,1
[-0.07823886 -0.01175978],1,1
[-0.07489939 -0.00135702],0,1
[-0.07160655  0.00965887],1,1
[-0.07074189  0.00474165],0,1
[-0.07891637  0.00493898],1,1
[-0.08222194 -0.01091294],0,1
[-0.07326047  0.018064  ],1,1
[-0.07971133  0.01259175],0,1
[-0.08910084 -0.00953747],1,1
[-0.07970332 -0.00992491],0,1
[-0.07707983  0.00459691],1,1
[-0.08744426  0.00416886],0,1
[-0.07359061 -0.00861479],1,1
[-0.06924345 -0.00742387],0,1
[-0.08731143 -0.00637031],1,1
[-0.07169123  0.01074604],0,1
[-0.06075635 -0.00960806],1,1
[-0.08119155 -0.00121763],0,1
[-0.08842228  0.01062977],1,1
[-0.09143329  0.00957405],0,1
[-0.07834949 -0.00015315],1,1
[-0.07901476 -0.0004843 ],0,1
[-0.08246127 -0.00555976],1,1
[-0.077308    0.00084734],0,1
[-0.0917557   0.01760709],1,1
[-0.08603448  0.0089922 ],0,1
[-0.07132134  0.0080874 ],1,1
[-0.06059476  0.00037653],0,1
[-0.06768601 -0.00450142],1,1
[-0.05966233 -0.008859  ],0,1
[-0.0796583   0.01069301],1,1
[-0.07067164  0.00072952],0,1
[-0.08624095 -0.00604066],1,1
[-0.07510446  0.00542247],0,1
[-0.08204205 -0.0003594 ],1,1
[-0.07518491 -0.00106895],0,1
[-0.07578027 -0.00582455],1,1
[-0.07348811 -0.0019286 ],0,1
[-0.0764145   0.01188314],1,1
[-0.0756617   0.00664959],0,1
[-0.08311416  0.00663233],1,1
[-0.09306236 -0.028524  ],0,1
[-0.07331491 -0.00547158],1,1
[-0.07993852 -0.01007644],0,1
[-0.08468445  0.00214303],1,1
[-0.08333963  0.00461676],0,1
[-0.07955073 -0.00324006],1,1
[-0.07504062 -0.00711008],0,1
[-0.08224812  0.00528356],1,1
[-0.07495257  0.01179023],0,1
[-0.08351809  0.01040282],1,1
[-0.08264532  0.00604377],0,1
[-0.06977699 -0.0017435 ],1,1
[-0.07362518  0.00799398],0,1
[-0.07288781  0.00798647],1,1
[-0.07503447 -0.00584494],0,1
[-0.06856631  0.01144296],1,1
[-7.2403200e-02  1.9021332e-05],0,1
[-0.07416074  0.00382119],1,1
[-0.06972763  0.00617722],0,1
[-0.07640041  0.00208928],1,1
[-0.0785771   0.00963029],0,1
[-0.0652263  -0.01417381],1,1
[-0.05197588  0.00571559],0,1
[-0.07108894  0.00476284],1,1
[-0.06872971  0.01169424],0,1
[-0.08181778  0.00402194],1,1
[-0.07869878  0.00285113],0,1
[-0.08068578 -0.00847476],1,1
[-0.07959396 -0.01574366],0,1
[-0.07367562  0.01014961],1,1
[-0.07633911  0.0021977 ],0,1
[-0.07805723  0.00873065],1,1
[-0.08011615  0.01026151],0,1
[-0.07166408 -0.00322388],1,1
[-0.08023063 -0.00601595],0,1
[-0.0787957  -0.00030509],1,1
[-0.06423107  0.00755472],0,1
[-0.08182983  0.00193321],1,1
[-0.08479545 -0.00725398],0,1
[-0.0796956   0.00675121],1,1
[-0.07507662 -0.00388681],0,1
[-0.07747756  0.00977953],1,1
[-0.07080806  0.0021752 ],0,1
[-0.08528505  0.00711371],1,1
[-0.07587893  0.0007666 ],0,1
[-0.08455387 -0.0048304 ],1,1
[-0.06801136  0.00514579],0,1
[-0.07074407  0.00238194],1,1
[-0.07872297 -0.01214155],0,1
[-0.07884403  0.00646254],1,1
[-0.0755133   0.00785643],0,1
[-0.07180268  0.00623838],1,1
[-0.07047008  0.01386936],0,1
[-0.06395208  0.0071575 ],1,1
[-0.06969061  0.00573952],0,1
[-0.06971599  0.00163213],1,1
[-0.0786728   0.00486834],0,1
[-0.07926496  0.01589225],1,1
[-0.07419892  0.00327417],0,1
[-0.07104993  0.01258823],1,1
[-0.07057962 -0.00388632],0,1
[-0.07281914  0.01720856],1,1
[-0.07545503  0.0158878 ],0,1
[-0.07010667  0.00928382],1,1
[-0.07795951  0.00080276],0,1
[-0.07984285  0.01546804],1,1
[-0.07098503 -0.00042256],0,1
[-0.08352363  0.00171382],1,1
[-0.07918443 -0.00562556],0,1
[-0.08019941 -0.00566647],1,1
[-0.07341207 -0.00229502],0,1
[-0.07409179 -0.00639225],1,1
[-0.06427468  0.00223526],0,1
[-0.07474457 -0.00466027],1,1
[-0.06876671 -0.0181785 ],0,1
[-0.08279431  0.00684693],1,1
[-0.07383938  0.01083004],0,1
[-0.08202098 -0.01569979],1,1
[-0.07848122 -0.00915933],0,1
[-0.0584644  0.0039449],1,1
[-0.07438698  0.00241344],0,1
[-0.0928661  -0.00628885],1,1
[-0.08053481 -0.00186741],0,1
[-0.08138114  0.00277597],1,1
[-0.07535604  0.00125537],0,1
[-0.05902901  0.00380151],1,1
[-0.06639376  0.00964209],0,1
[-0.081829    0.00052141],1,1
[-0.08720487 -0.00488272],0,1
[-0.08877164  0.01078276],1,1
[-0.07088198  0.01052409],0,1
[-0.07972675  0.00105787],1,1
[-0.08217257  0.00181624],0,1
[-0.08182809  0.00469652],1,1
[-0.08978137  0.01602506],0,1
[-0.0809451   0.01695809],1,1
[-0.07403608  0.00891093],0,1
[-0.07207576  0.00293024],1,1
[-0.07900244  0.00549065],0,1
[-0.06569952  0.00476519],1,1
[-0.08542887  0.00042468],0,1
[-0.07715999  0.00517748],1,1
[-0.07273424  0.00736845],0,1
[-0.06872831 -0.00226068],1,1
[-0.0697194   0.01190215],0,1
[-0.08216785  0.0013084 ],1,1
[-0.06666942 -0.01654791],0,1
[-0.08571321  0.01029524],1,1
[-0.08700022  0.01046158],0,1
[-0.07589161  0.00642093],1,1
[-0.07639091  0.01048765],0,1
[-0.08186442  0.0066098 ],1,1
[-0.08939332 -0.00556641],0,1
[-0.08035377  0.00085396],1,1
[-0.03806904 -0.00586674],0,1
[-0.08326678  0.00331065],1,1
[-0.09254867 -0.01224918],0,1
[-0.07832333  0.01177637],1,1
[-0.07161908  0.00681189],0,1
[-0.07795407  0.00076049],1,1
[-0.07655866  0.00028465],0,1
[-0.0571594   0.01017229],1,1
[-0.08332707  0.01884087],0,1
[-0.06494041 -0.00575905],1,1
[-0.06307262  0.00990129],0,1
[-0.07682471  0.00658558],1,1
[-0.07051641 -0.00342056],0,1
[-0.07485804  0.00491599],1,1
[-0.08224577  0.01220472],0,1
[-0.0810208  0.0132309],1,1
[-0.07806812  0.01291714],0,1
[-0.08714047 -0.01356968],1,1
[-0.07998209 -0.00460588],0,1
[-0.08353195  0.00917164],1,1
[-0.07685911 -0.0006793 ],0,1
[-0.07680812  0.00528893],1,1
[-0.08016065  0.00935651],0,1
[-0.08414483  0.01090539],1,1
[-0.05948747  0.00255613],0,1
[-0.08957408 -0.00802463],1,1
[-0.07815637 -0.00984411],0,1
[-0.07862361 -0.01628004],1,1
[-0.07777651  0.00248597],0,1
[-0.08277592 -0.01004989],1,1
[-0.07987949  0.00437915],0,1
[-0.06422819 -0.00194783],1,1
[-0.08095378  0.0060299 ],0,1
[-0.07897905  0.00734281],1,1
[-0.08751908  0.01652109],0,1
[-0.08267282  0.0031696 ],1,1
[-0.08163723  0.00078741],0,1
[-0.07789138  0.00254454],1,1
[-0.07730135  0.011349  ],0,1
[-0.08005814  0.0056836 ],1,1
[-0.08214016  0.00908406],0,1
[-0.06813383 -0.00535934],1,1
[-0.07031151 -0.00729891],0,1
[-0.07924259 -0.00811004],1,1
[-0.0729032  -0.00280864],0,1
[-0.07902221  0.00773071],1,1
[-0.07783401 -0.00528126],0,1
[-0.08714665  0.01138171],1,1
[-0.0668937  -0.00432881],0,1
[-0.08076629  0.00475208],1,1
[-0.07597055 -0.00326107],0,1
[-0.08398479 -0.01312162],1,1
[-0.08009873 -0.01871582],0,1
[-0.08720128 -0.01540664],1,1
[-0.07523704 -0.0102989 ],0,1
[-0.08114243 -0.00328592],1,1
[-0.06607357  0.00117762],0,1
[-0.08021508  0.00872037],1,1
[-0.0819269 -0.0060439],0,1
[-0.08479149  0.02482517],1,1
[-0.07897504 -0.00846542],0,1
[-0.06948882  0.005655  ],1,1
[-0.06845421  0.01362672],0,1
[-0.08248121 -0.00403249],1,1
[-0.07597844 -0.00451817],0,1
[-0.09124111  0.00156888],1,1
[-0.07804612  0.00568509],0,1
[-0.06686641 -0.00328568],1,1
[-0.06335792  0.00107329],0,1
[-0.0839448  -0.00194798],1,1
[-0.08453178 -0.0001516 ],0,1
[-0.07017711 -0.00252549],1,1
[-0.07658298  0.00581171],0,1
[-0.06888785 -0.00569795],1,1
[-0.07083944 -0.000149  ],0,1
[-0.07356858 -0.00685687],1,1
[-0.08086693 -0.00599124],0,1
[-0.05820886  0.00767298],1,1
[-0.06710009  0.00342353],0,1
[-0.0708302   0.00619657],1,1
[-0.06944305  0.00417738],0,1
[-0.08340894 -0.00519177],1,1
[-0.0827339   0.00752663],0,1
[-0.07553159 -0.00092097],1,1
[-0.06445999 -0.00756058],0,1
[-0.07463936  0.01848374],1,1
[-0.07396567  0.01422705],0,1
[-0.07473084  0.01554775],1,1
[-0.07906398  0.01022074],0,1
[-0.06970848 -0.00356363],1,1
[-0.07299595 -0.00146253],0,1
[-0.07865454  0.01376735],1,1
[-0.07618377  0.00608257],0,1
[-0.08882105 -0.00836828],1,1
[-0.08126512 -0.00093826],0,1
[-0.07237818  0.01637438],1,1
[-0.07447582  0.00365686],0,1
[-0.05975878 -0.00174125],1,1
[-0.06709725  0.0088471 ],0,1
[-0.07742938  0.00176148],1,1
[-0.07661194 -0.00813389],0,1
