rank,drug,drug_display,score,known_treatment,degree
4656,CD44,CD44,0.000215,No,256
4657,MK2,MK2,0.000214,No,79
4658,cytochrome_b,cytochrome b,0.000214,No,77
4659,cyclin_F,cyclin F,0.000214,No,52
4660,CAST,CAST,0.000212,No,75
4661,TIF2,TIF2,0.000211,No,72
4662,CypD,CypD,0.000211,No,70
4663,p120,p120,0.000210,No,81
4664,pN1,pN1,0.000210,No,74
4665,LRRC10,LRRC10,0.000210,No,8
4666,S-100,S-100,0.000208,No,110
4667,TRPA1,TRPA1,0.000208,No,105
4668,LTBP-3,LTBP-3,0.000207,No,13
4669,TGase,TGase,0.000206,No,91
4670,DREAM,DREAM,0.000206,No,73
4671,CCL22,CCL22,0.000205,No,87
4672,DDR2,DDR2,0.000205,No,66
4673,GILT,GILT,0.000204,No,56
4674,myocardin,myocardin,0.000203,No,69
4675,THP-1,THP-1,0.000203,No,166
4676,mitoNEET,mitoNEET,0.000202,No,59
4677,CP2,CP2,0.000202,No,28
4678,TIM-4,TIM-4,0.000202,No,53
4679,SCAI,SCAI,0.000202,No,47
4680,A2BAR,A2BAR,0.000202,No,64
4681,TIMP-1,TIMP-1,0.000201,No,180
4682,MetRS,MetRS,0.000200,No,58
4683,Wnt1,Wnt1,0.000200,No,103
4684,JAM-C,JAM-C,0.000200,No,53
4685,OCRL,OCRL,0.000198,No,64
4686,chordin,chordin,0.000198,No,53
4687,SAP102,SAP102,0.000198,No,51
4688,DPP-4,DPP-4,0.000197,No,150
4689,PLP2,PLP2,0.000196,No,38
4690,iRGD,iRGD,0.000194,No,9
4691,Reg_IV,Reg IV,0.000192,No,17
4692,Numb,Numb,0.000191,No,83
4693,RIF-1,RIF-1,0.000191,No,53
4694,Tinagl1,Tinagl1,0.000191,No,27
4695,COX-2,COX-2,0.000191,No,599
4696,IL-4R,IL-4R,0.000191,No,94
4697,PHF20,PHF20,0.000190,No,48
4698,TRP-1,TRP-1,0.000189,No,85
4699,itch,itch,0.000189,No,82
4700,IL-21R,IL-21R,0.000189,No,54
4701,PAI-2,PAI-2,0.000188,No,80
4702,LEPR,LEPR,0.000188,No,81
4703,GRP78,GRP78,0.000188,No,204
4704,apoA-I,apoA-I,0.000187,No,182
4705,p185,p185,0.000186,No,51
4706,CCR8,CCR8,0.000186,No,65
4707,AGPS,AGPS,0.000186,No,38
4708,p190RhoGAP,p190RhoGAP,0.000185,No,69
4709,rhodopsin,rhodopsin,0.000184,No,183
4710,MDM2,MDM2,0.000183,No,224
4711,PYGM,PYGM,0.000183,No,51
4712,OPRT,OPRT,0.000183,No,66
4713,FGF-1,FGF-1,0.000182,No,111
4714,CD27,CD27,0.000182,No,71
4715,glucokinase,glucokinase,0.000182,No,119
4716,UNC119,UNC119,0.000181,No,44
4717,CEP290,CEP290,0.000181,No,57
4718,Akt,Akt,0.000180,No,890
4719,S100A8,S100A8,0.000180,No,94
4720,TRP-2,TRP-2,0.000179,No,75
4721,CypB,CypB,0.000179,No,64
4722,PEA15,PEA15,0.000179,No,46
4723,Src,Src,0.000178,No,282
4724,PHF19,PHF19,0.000178,No,43
4725,Herp,Herp,0.000178,No,69
4726,NeuN,NeuN,0.000178,No,86
4727,AC8,AC8,0.000177,No,54
4728,S-1,S-1,0.000177,No,74
4729,BBS2,BBS2,0.000177,No,52
4730,MDR1,MDR1,0.000176,No,100
4731,TEM-1,TEM-1,0.000176,No,69
4732,NF2,NF2,0.000175,No,102
4733,TGF-beta1,TGF-beta1,0.000175,No,71
4734,GNPAT,GNPAT,0.000174,No,47
4735,hTERT,hTERT,0.000174,No,207
4736,Msx2,Msx2,0.000173,No,83
4737,USP9X,USP9X,0.000173,No,59
4738,BHLHA9,BHLHA9,0.000172,No,17
4739,IGFBP-5,IGFBP-5,0.000172,No,85
4740,Flt3L,Flt3L,0.000171,No,64
4741,fetuin-A,fetuin-A,0.000171,No,76
4742,BCRP,BCRP,0.000171,No,109
4743,IGFBP-6,IGFBP-6,0.000171,No,78
4744,MCP-3,MCP-3,0.000169,No,72
4745,p37,p37,0.000169,No,3
4746,MMP16,MMP16,0.000169,No,59
4747,LPA1,LPA1,0.000169,No,75
4748,C1INH,C1INH,0.000169,No,75
4749,p57,p57,0.000168,No,97
4750,miR-3653,miR-3653,0.000168,No,10
4751,CD57,CD57,0.000168,No,93
4752,Hhat,Hhat,0.000168,No,35
4753,Ron,Ron,0.000167,No,57
4754,P311,P311,0.000167,No,52
4755,RhoB,RhoB,0.000167,No,83
4756,IA-2beta,IA-2beta,0.000166,No,55
4757,INF-alpha,INF-alpha,0.000165,No,56
4758,RdCVF,RdCVF,0.000165,No,32
4759,TGFBR2,TGFBR2,0.000165,No,107
4760,TrkB,TrkB,0.000165,No,116
4761,ET-1,ET-1,0.000164,No,315
4762,IGFBP-1,IGFBP-1,0.000164,No,92
4763,Abeta,Abeta,0.000164,No,10
4764,Sgs1,Sgs1,0.000164,No,51
4765,B7-H6,B7-H6,0.000164,No,33
4766,PAR-2,PAR-2,0.000164,No,93
4767,CB1,CB1,0.000163,No,123
4768,GAP-43,GAP-43,0.000163,No,97
4769,CD51,CD51,0.000163,No,61
4770,TWEAK,TWEAK,0.000162,No,83
4771,ARHGAP26,ARHGAP26,0.000161,No,2
4772,chymase,chymase,0.000161,No,76
4773,GARP,GARP,0.000161,No,53
4774,S100B,S100B,0.000161,No,149
4775,TFF1,TFF1,0.000160,No,77
4776,FPR1,FPR1,0.000160,No,58
4777,p65,p65,0.000160,No,246
4778,GDF15,GDF15,0.000160,No,107
4779,EB1,EB1,0.000160,No,72
4780,TOPORS,TOPORS,0.000159,No,49
4781,GCase,GCase,0.000159,No,64
4782,EpoR,EpoR,0.000158,No,102
4783,Axl,Axl,0.000157,No,113
4784,CORT,CORT,0.000157,No,71
4785,MMP-1,MMP-1,0.000157,No,181
4786,Raf-1,Raf-1,0.000156,No,163
4787,PON2,PON2,0.000156,No,75
4788,NKG2D,NKG2D,0.000156,No,100
4789,PI-6,PI-6,0.000156,No,46
4790,CDK7,CDK7,0.000156,No,73
4791,CD49b,CD49b,0.000156,No,73
4792,ICAM-2,ICAM-2,0.000155,No,58
4793,BMP9,BMP9,0.000155,No,78
4794,DRD1,DRD1,0.000155,No,80
4795,IGF-1R,IGF-1R,0.000155,No,244
4796,SP-A2,SP-A2,0.000155,No,13
4797,CD64,CD64,0.000155,No,82
4798,SRIF,SRIF,0.000155,No,74
4799,GLP-1,GLP-1,0.000155,No,167
4800,MIP-2,MIP-2,0.000155,No,89
4801,CA125,CA125,0.000154,No,113
4802,mTOR,mTOR,0.000154,No,409
4803,CD163,CD163,0.000153,No,99
4804,PS1,PS1,0.000153,No,94
4805,BORIS,BORIS,0.000153,No,54
4806,ADAM17,ADAM17,0.000153,No,121
4807,BRIP1,BRIP1,0.000153,No,15
4808,Mcl-1,Mcl-1,0.000153,No,162
4809,SOX1,SOX1,0.000153,No,55
4810,MYCN,MYCN,0.000152,No,121
4811,TIMP-3,TIMP-3,0.000151,No,106
4812,BAFF,BAFF,0.000151,No,105
4813,PTPN22,PTPN22,0.000151,No,80
4814,HOTAIR,HOTAIR,0.000151,No,107
4815,UCP2,UCP2,0.000150,No,96
4816,PD-1,PD-1,0.000150,No,107
4817,Brachyury,Brachyury,0.000150,No,50
4818,INS-IGF2,INS-IGF2,0.000149,No,10
4819,ICAM-1,ICAM-1,0.000149,No,345
4820,MafB,MafB,0.000149,No,59
4821,PAR-1,PAR-1,0.000149,No,72
4822,apoA-II,apoA-II,0.000148,No,71
4823,CD83,CD83,0.000148,No,80
4824,RPS3,RPS3,0.000148,No,64
4825,PDE4,PDE4,0.000148,No,80
4826,RLIP76,RLIP76,0.000148,No,73
4827,p27,p27,0.000147,No,232
4828,pSS,pSS,0.000147,No,35
4829,LC3,LC3,0.000147,No,104
4830,CYP1A1,CYP1A1,0.000146,No,214
4831,ERb,ERb,0.000146,No,83
4832,CCK-A,CCK-A,0.000145,No,66
4833,nebulin,nebulin,0.000145,No,55
4834,mGluR2,mGluR2,0.000145,No,80
4835,cGKII,cGKII,0.000145,No,55
4836,stathmin,stathmin,0.000145,No,100
4837,BMP4,BMP4,0.000144,No,155
4838,IFT140,IFT140,0.000144,No,11
4839,FGF21,FGF21,0.000144,No,95
4840,FHL2,FHL2,0.000143,No,69
4841,cyclin_D2,cyclin D2,0.000143,No,115
4842,Mst1,Mst1,0.000143,No,15
4843,ZNF143,ZNF143,0.000143,No,56
4844,RPS10,RPS10,0.000142,No,45
4845,GPR109A,GPR109A,0.000142,No,65
4846,a-SMA,a-SMA,0.000142,No,136
4847,STX16,STX16,0.000141,No,38
4848,MIB-1,MIB-1,0.000140,No,103
4849,BMI1,BMI1,0.000139,No,134
4850,SKIP,SKIP,0.000139,No,65
4851,Bcl6,Bcl6,0.000139,No,60
4852,PLZF,PLZF,0.000138,No,80
4853,ERK1/2,ERK1/2,0.000138,No,421
4854,vhl,vhl,0.000138,No,26
4855,cyclin_B1,cyclin B1,0.000138,No,134
4856,Pyk2,Pyk2,0.000138,No,76
4857,SLC13A5,SLC13A5,0.000137,No,50
4858,Bcl2L12,Bcl2L12,0.000137,No,16
4859,CD73,CD73,0.000137,No,101
4860,PINCH,PINCH,0.000137,No,58
4861,CD157,CD157,0.000137,No,55
4862,CD300a,CD300a,0.000136,No,49
4863,HRP2,HRP2,0.000136,No,46
4864,TCF-1,TCF-1,0.000136,No,68
4865,MBD2,MBD2,0.000136,No,77
4866,CD133,CD133,0.000136,No,186
4867,CD71,CD71,0.000136,No,110
4868,cathepsin_K,cathepsin K,0.000136,No,103
4869,SNF5,SNF5,0.000135,No,49
4870,H19,H19,0.000135,No,107
4871,OCT4,OCT4,0.000135,No,157
4872,IGFBP-3,IGFBP-3,0.000135,No,141
4873,cathepsin_H,cathepsin H,0.000135,No,62
4874,c-myc,c-myc,0.000134,No,548
4875,Tie-2,Tie-2,0.000134,No,54
4876,BBS1,BBS1,0.000134,No,35
4877,c-FLIP,c-FLIP,0.000134,No,106
4878,GPX3,GPX3,0.000133,No,8
4879,CA4,CA4,0.000133,No,81
4880,STC-1,STC-1,0.000133,No,64
4881,CDC25B,CDC25B,0.000133,No,75
4882,Esp,Esp,0.000133,No,47
4883,SA1,SA1,0.000133,No,50
4884,OASIS,OASIS,0.000133,No,57
4885,ClC-5,ClC-5,0.000132,No,68
4886,Ins2,Ins2,0.000132,No,69
4887,IGFBP-2,IGFBP-2,0.000132,No,103
4888,kAE1,kAE1,0.000132,No,31
4889,RIP60,RIP60,0.000132,No,11
4890,Dcf1,Dcf1,0.000132,No,9
4891,CRHR1,CRHR1,0.000131,No,77
4892,moesin,moesin,0.000131,No,80
4893,HOXD,HOXD,0.000131,No,32
4894,AC1,AC1,0.000131,No,66
4895,FGF13,FGF13,0.000131,No,48
4896,G6Pase,G6Pase,0.000131,No,91
4897,RANTES,RANTES,0.000131,No,162
4898,OX40,OX40,0.000130,No,75
4899,CR1,CR1,0.000130,No,86
4900,NY-ESO-1,NY-ESO-1,0.000129,No,62
4901,SNARE,SNARE,0.000129,No,59
4902,Lamb2,Lamb2,0.000129,No,29
4903,DAPK,DAPK,0.000129,No,100
4904,IRE1,IRE1,0.000128,No,94
4905,Thy-1,Thy-1,0.000128,No,83
4906,RasGAP,RasGAP,0.000127,No,71
4907,Lgr5,Lgr5,0.000127,No,58
4908,pTalpha,pTalpha,0.000127,No,59
4909,CCL23,CCL23,0.000127,No,58
4910,Rac1,Rac1,0.000127,No,292
4911,RBM5,RBM5,0.000127,No,63
4912,hK7,hK7,0.000126,No,45
4913,LMP2,LMP2,0.000126,No,69
4914,FMR2,FMR2,0.000126,No,19
4915,IkappaBalpha,IkappaBalpha,0.000126,No,153
4916,p300,p300,0.000126,No,156
4917,GRP94,GRP94,0.000126,No,87
4918,PAC-1,PAC-1,0.000126,No,66
4919,Ang-2,Ang-2,0.000126,No,110
4920,RPS15A,RPS15A,0.000126,No,26
4921,CCRL2,CCRL2,0.000125,No,50
4922,HIF-2a,HIF-2a,0.000125,No,135
4923,IFNGR1,IFNGR1,0.000125,No,57
4924,IL-22R1,IL-22R1,0.000125,No,53
4925,hK2,hK2,0.000125,No,61
4926,BRAF,BRAF,0.000125,No,206
4927,DNA-PKcs,DNA-PKcs,0.000125,No,73
4928,CRM1,CRM1,0.000124,No,94
4929,CD155,CD155,0.000124,No,71
4930,PCSK9,PCSK9,0.000124,No,97
4931,CDK1,CDK1,0.000124,No,221
4932,PC4,PC4,0.000124,No,67
4933,Ret,Ret,0.000123,No,73
4934,PTPIP51,PTPIP51,0.000123,No,53
4935,fibrillin-1,fibrillin-1,0.000123,No,74
4936,ATPase,ATPase,0.000123,No,198
4937,MDA5,MDA5,0.000123,No,96
4938,uPAR,uPAR,0.000123,No,124
4939,TIMP-2,TIMP-2,0.000122,No,103
4940,rCBF,rCBF,0.000122,No,74
4941,IFIT1,IFIT1,0.000122,No,69
4942,XIAP,XIAP,0.000122,No,155
4943,ID4,ID4,0.000122,No,61
4944,HAI-2,HAI-2,0.000122,No,68
4945,B7-H3,B7-H3,0.000122,No,94
4946,pRb,pRb,0.000122,No,190
4947,Fgfr2,Fgfr2,0.000121,No,63
4948,GPR40,GPR40,0.000121,No,68
4949,BP180,BP180,0.000121,No,56
4950,EL4,EL4,0.000121,No,69
4951,PD-L1,PD-L1,0.000121,No,176
4952,p63,p63,0.000121,No,154
4953,LFA-1,LFA-1,0.000120,No,117
4954,March_1,March 1,0.000120,No,51
4955,CD203c,CD203c,0.000120,No,67
4956,CD166,CD166,0.000120,No,72
4957,TL1A,TL1A,0.000119,No,61
4958,CK5/6,CK5/6,0.000119,No,86
4959,FGFR3,FGFR3,0.000119,No,109
4960,beta5,beta5,0.000119,No,70
4961,RIF1,RIF1,0.000119,No,59
4962,p30,p30,0.000119,No,57
4963,AKAP12,AKAP12,0.000119,No,55
4964,DC-10,DC-10,0.000119,No,44
4965,OPCML,OPCML,0.000118,No,48
4966,MCP-2,MCP-2,0.000118,No,60
4967,TFF3,TFF3,0.000118,No,84
4968,MACC1,MACC1,0.000118,No,58
4969,CK19,CK19,0.000118,No,127
4970,ICA69,ICA69,0.000118,No,54
4971,N-SMase,N-SMase,0.000118,No,66
4972,CK8,CK8,0.000118,No,92
4973,Smac,Smac,0.000118,No,70
4974,IL-12Rb2,IL-12Rb2,0.000118,No,27
4975,NRP2,NRP2,0.000117,No,70
4976,E1b,E1b,0.000117,No,53
4977,FRZB,FRZB,0.000117,No,59
4978,MFG-E8,MFG-E8,0.000117,No,73
4979,nm23-H2,nm23-H2,0.000117,No,63
4980,IB1,IB1,0.000117,No,62
4981,CRALBP,CRALBP,0.000116,No,61
4982,GCKR,GCKR,0.000116,No,75
4983,DIF-3,DIF-3,0.000116,No,44
4984,Bcl-w,Bcl-w,0.000116,No,74
4985,ATP1A1,ATP1A1,0.000115,No,56
4986,AMCase,AMCase,0.000115,No,62
4987,ST11,ST11,0.000115,No,12
4988,SP-A,SP-A,0.000115,No,106
4989,ATP1A3,ATP1A3,0.000115,No,46
4990,hBD-2,hBD-2,0.000115,No,78
4991,p75,p75,0.000115,No,172
4992,VEGFR-1,VEGFR-1,0.000115,No,135
4993,myosin,myosin,0.000115,No,127
4994,JAM-A,JAM-A,0.000114,No,83
4995,ICOSL,ICOSL,0.000114,No,64
4996,TBX3,TBX3,0.000114,No,56
4997,mL-1,mL-1,0.000114,No,79
4998,survivin,survivin,0.000113,No,86
4999,p24,p24,0.000113,No,71
5000,NR2E3,NR2E3,0.000113,No,64
5001,DNA_ligase_III,DNA ligase III,0.000112,No,51
5002,Gli3,Gli3,0.000112,No,58
5003,GFI1,GFI1,0.000112,No,63
5004,PIBF,PIBF,0.000112,No,62
5005,Aurora_B,Aurora B,0.000111,No,117
5006,Ran,Ran,0.000111,No,85
5007,4-1BBL,4-1BBL,0.000111,No,59
5008,ACLY,ACLY,0.000111,No,70
5009,ISG15,ISG15,0.000111,No,76
5010,CT-1,CT-1,0.000110,No,76
5011,annexin_A2,annexin A2,0.000110,No,126
5012,SRC-1,SRC-1,0.000110,No,83
5013,APE1,APE1,0.000110,No,109
5014,apoE,apoE,0.000109,No,189
5015,Rictor,Rictor,0.000109,No,78
5016,RDH11,RDH11,0.000109,No,37
5017,apelin,apelin,0.000109,No,79
5018,hnRNP_A2,hnRNP A2,0.000109,No,55
5019,GLP-1R,GLP-1R,0.000109,No,74
5020,GPX4,GPX4,0.000109,No,67
5021,WT1,WT1,0.000108,No,183
5022,p33,p33,0.000108,No,79
5023,SMS1,SMS1,0.000108,No,62
5024,Rab13,Rab13,0.000108,No,45
5025,RPE65,RPE65,0.000108,No,82
5026,apoC-I,apoC-I,0.000108,No,69
5027,SND1,SND1,0.000108,No,63
5028,Snail,Snail,0.000107,No,197
5029,Serp-1,Serp-1,0.000107,No,28
5030,p10,p10,0.000107,No,71
5031,VEGFR2,VEGFR2,0.000107,No,271
5032,Lon,Lon,0.000107,No,73
5033,KIR3DL1,KIR3DL1,0.000107,No,58
5034,KITENIN,KITENIN,0.000107,No,44
5035,Metnase,Metnase,0.000107,No,40
5036,LIS1,LIS1,0.000107,No,62
5037,RPS23,RPS23,0.000107,No,33
5038,insulin_receptor,insulin receptor,0.000107,No,155
5039,SF-1,SF-1,0.000107,No,95
5040,BCOR,BCOR,0.000106,No,59
5041,CCN3,CCN3,0.000106,No,65
5042,p43,p43,0.000106,No,79
5043,Fyn,Fyn,0.000106,No,114
5044,L3-4,L3-4,0.000106,No,49
5045,RSK2,RSK2,0.000105,No,78
5046,K39,K39,0.000105,No,10
5047,Spi-B,Spi-B,0.000105,No,2
5048,MCP-1,MCP-1,0.000105,No,322
5049,CYP27A1,CYP27A1,0.000105,No,84
5050,TRA2B,TRA2B,0.000104,No,36
5051,LHbeta,LHbeta,0.000104,No,66
5052,TRalpha,TRalpha,0.000104,No,82
5053,ANKRD11,ANKRD11,0.000104,No,32
5054,BAMBI,BAMBI,0.000104,No,54
5055,CYP21A2,CYP21A2,0.000103,No,16
5056,SRSF2,SRSF2,0.000103,No,63
5057,AQP9,AQP9,0.000103,No,70
5058,CD90,CD90,0.000103,No,93
5059,SAA1,SAA1,0.000103,No,88
5060,CD160,CD160,0.000103,No,50
5061,CXCL9,CXCL9,0.000103,No,90
5062,MUC5AC,MUC5AC,0.000102,No,102
5063,Ser15,Ser15,0.000102,No,66
5064,COL1A2,COL1A2,0.000102,No,107
5065,PER1,PER1,0.000102,No,75
5066,RelB,RelB,0.000102,No,79
5067,RIP2,RIP2,0.000102,No,72
5068,TAP1,TAP1,0.000102,No,73
5069,NF1,NF1,0.000101,No,137
5070,CD9P-1,CD9P-1,0.000101,No,25
5071,FGFR2,FGFR2,0.000101,No,113
5072,IKKalpha,IKKalpha,0.000101,No,92
5073,GPNMB,GPNMB,0.000101,No,73
5074,AIPL1,AIPL1,0.000101,No,55
5075,CXCR2,CXCR2,0.000101,No,98
5076,B4GALT5,B4GALT5,0.000101,No,20
5077,GLT-1,GLT-1,0.000101,No,99
5078,SOX6,SOX6,0.000101,No,55
5079,SOX2,SOX2,0.000101,No,193
5080,LSD1,LSD1,0.000100,No,108
5081,TSGA10,TSGA10,0.000100,No,29
5082,LIFR,LIFR,0.000100,No,66
5083,LYST,LYST,0.000100,No,50
5084,prolidase,prolidase,0.000100,No,69
5085,NSD1,NSD1,0.000100,No,60
5086,ADRB2,ADRB2,0.000100,No,118
5087,YKL-39,YKL-39,0.000100,No,39
5088,CD63,CD63,0.000100,No,90
5089,TIGAR,TIGAR,0.000100,No,64
5090,Sema3E,Sema3E,0.000100,No,48
5091,MEK1/2,MEK1/2,0.000099,No,88
5092,TrxR1,TrxR1,0.000099,No,95
5093,NK1,NK1,0.000099,No,79
5094,VCAM-1,VCAM-1,0.000099,No,185
5095,NMBR,NMBR,0.000099,No,51
5096,ERRa,ERRa,0.000099,No,84
5097,Akt2,Akt2,0.000099,No,79
5098,MELK,MELK,0.000099,No,67
5099,p32,p32,0.000099,No,82
5100,NrCAM,NrCAM,0.000099,No,65
5101,MT-RNR1,MT-RNR1,0.000099,No,39
5102,YY1,YY1,0.000098,No,120
5103,Nogo-A,Nogo-A,0.000098,No,74
5104,p13,p13,0.000098,No,57
5105,PTPN14,PTPN14,0.000098,No,52
5106,rK39,rK39,0.000098,No,24
5107,IRF-1,IRF-1,0.000098,No,114
5108,Mi-2,Mi-2,0.000098,No,6
5109,Ly6C,Ly6C,0.000098,No,56
5110,ARS2,ARS2,0.000098,No,37
5111,CLOCK,CLOCK,0.000098,No,81
5112,sPLA2,sPLA2,0.000097,No,99
5113,pfmdr1,pfmdr1,0.000097,No,32
5114,CXCL13,CXCL13,0.000097,No,82
5115,GalR1,GalR1,0.000097,No,67
5116,BS69,BS69,0.000097,No,50
5117,Skp2,Skp2,0.000097,No,102
5118,FOG-2,FOG-2,0.000097,No,55
5119,PHF6,PHF6,0.000096,No,51
5120,hINV,hINV,0.000096,No,52
5121,Blimp-1,Blimp-1,0.000096,No,89
5122,TRIM33,TRIM33,0.000096,No,51
5123,Iba1,Iba1,0.000096,No,70
5124,Pax6,Pax6,0.000096,No,108
5125,Bad,Bad,0.000095,No,99
5126,PCA3,PCA3,0.000095,No,62
5127,CD151,CD151,0.000095,No,66
5128,CDK4/6,CDK4/6,0.000095,No,69
5129,PP6R1,PP6R1,0.000095,No,11
5130,MASP-2,MASP-2,0.000095,No,63
5131,TRPC3,TRPC3,0.000095,No,79
5132,glypican-1,glypican-1,0.000095,No,68
5133,JAK2,JAK2,0.000094,No,196
5134,MCM6,MCM6,0.000094,No,56
5135,Ucn2,Ucn2,0.000094,No,65
5136,USP18,USP18,0.000094,No,55
5137,Raf,Raf,0.000094,No,92
5138,YKL-40,YKL-40,0.000094,No,114
5139,PSGL-1,PSGL-1,0.000094,No,76
5140,GLS2,GLS2,0.000094,No,68
5141,PTX3,PTX3,0.000094,No,107
5142,TFPI-2,TFPI-2,0.000093,No,80
5143,CDKN2A/B,CDKN2A/B,0.000093,No,51
5144,HTR2A,HTR2A,0.000093,No,83
5145,NF-L,NF-L,0.000093,No,96
5146,ADAMTS1,ADAMTS1,0.000093,No,74
5147,KIF9,KIF9,0.000093,No,3
5148,CREST,CREST,0.000093,No,24
5149,CD49f,CD49f,0.000093,No,77
5150,HSP105,HSP105,0.000093,No,52
5151,MafG,MafG,0.000092,No,58
5152,KCNJ10,KCNJ10,0.000092,No,31
5153,LMP7,LMP7,0.000092,No,62
5154,Gas6,Gas6,0.000092,No,79
5155,CCT8,CCT8,0.000092,No,28
5156,GLO1,GLO1,0.000092,No,76
5157,STC1,STC1,0.000092,No,77
5158,arm_2,arm 2,0.000092,No,64
5159,apoB,apoB,0.000091,No,136
5160,CACNA1S,CACNA1S,0.000091,No,64
5161,IDH3A,IDH3A,0.000091,No,31
5162,OCA2,OCA2,0.000091,No,60
5163,GPR56,GPR56,0.000091,No,52
5164,DRB1,DRB1,0.000091,No,105
5165,TPM3,TPM3,0.000091,No,82
5166,SIX3,SIX3,0.000091,No,49
5167,CA12,CA12,0.000091,No,63
5168,KLF13,KLF13,0.000091,No,49
5169,mGluR3,mGluR3,0.000091,No,65
5170,SURF1,SURF1,0.000091,No,42
5171,IDH1,IDH1,0.000090,No,121
5172,STAT6,STAT6,0.000090,No,120
5173,CXCR4,CXCR4,0.000090,No,245
5174,ZFP57,ZFP57,0.000090,No,29
5175,ApoE,ApoE,0.000090,No,43
5176,IL28B,IL28B,0.000090,No,70
5177,LC3B,LC3B,0.000090,No,75
5178,CNGA3,CNGA3,0.000090,No,64
5179,UBE2S,UBE2S,0.000090,No,38
5180,IRF3,IRF3,0.000089,No,117
5181,mPR3,mPR3,0.000089,No,49
5182,SHP-2,SHP-2,0.000089,No,129
5183,ALDH1A3,ALDH1A3,0.000089,No,67
5184,galectin-3,galectin-3,0.000089,No,137
5185,HMGN2,HMGN2,0.000089,No,4
5186,MyoD,MyoD,0.000089,No,152
5187,GSK-3b,GSK-3b,0.000089,No,86
5188,caspase-9,caspase-9,0.000089,No,128
5189,miR-206,miR-206,0.000089,No,105
5190,Env,Env,0.000089,No,83
5191,ANXA2,ANXA2,0.000088,No,65
5192,PGAM1,PGAM1,0.000088,No,58
5193,TRIM3,TRIM3,0.000088,No,46
5194,maspin,maspin,0.000088,No,82
5195,OPA1,OPA1,0.000088,No,63
5196,SASH1,SASH1,0.000088,No,53
5197,Jagged1,Jagged1,0.000088,No,112
5198,RCC2,RCC2,0.000088,No,39
5199,DcR3,DcR3,0.000087,No,63
5200,Gal-9,Gal-9,0.000087,No,77
5201,XBP1,XBP1,0.000087,No,89
5202,TINCR,TINCR,0.000087,No,48
5203,Dectin-1,Dectin-1,0.000087,No,72
5204,Chk1,Chk1,0.000087,No,129
5205,USH2A,USH2A,0.000087,No,63
5206,SLP-2,SLP-2,0.000087,No,47
5207,ANXA1,ANXA1,0.000087,No,108
5208,NLRP1,NLRP1,0.000087,No,68
5209,p29,p29,0.000087,No,66
5210,CTRP1,CTRP1,0.000086,No,58
5211,RECK,RECK,0.000086,No,81
5212,tenascin-C,tenascin-C,0.000086,No,72
5213,MEK2,MEK2,0.000086,No,72
5214,Xin,Xin,0.000086,No,43
5215,ELF3,ELF3,0.000086,No,69
5216,A10,A10,0.000086,No,62
5217,Robo1,Robo1,0.000086,No,62
5218,Tfr2,Tfr2,0.000086,No,51
5219,miR-195,miR-195,0.000086,No,111
5220,KLHL7,KLHL7,0.000086,No,16
5221,SCAPER,SCAPER,0.000086,No,17
5222,MUC1,MUC1,0.000086,No,148
5223,DDB1,DDB1,0.000085,No,63
5224,TGFBR1,TGFBR1,0.000085,No,96
5225,SOX10,SOX10,0.000085,No,90
5226,CXCL16,CXCL16,0.000085,No,77
5227,miR-223,miR-223,0.000085,No,110
5228,PPARa,PPARa,0.000085,No,142
5229,GNB3,GNB3,0.000085,No,60
5230,MAGE-A3,MAGE-A3,0.000085,No,76
5231,miR-205,miR-205,0.000085,No,105
5232,FBN1,FBN1,0.000085,No,94
5233,STAT1,STAT1,0.000085,No,192
5234,LRP6,LRP6,0.000085,No,94
5235,Runx2,Runx2,0.000084,No,200
5236,ANK1,ANK1,0.000084,No,61
5237,NKp44,NKp44,0.000084,No,51
5238,HO-1,HO-1,0.000084,No,285
5239,FPN1,FPN1,0.000084,No,63
5240,JAK1/2,JAK1/2,0.000084,No,57
5241,MAO-A,MAO-A,0.000084,No,114
5242,SOX7,SOX7,0.000084,No,56
5243,miR-122,miR-122,0.000084,No,100
5244,SLC25A1,SLC25A1,0.000084,No,1
5245,TRIM31,TRIM31,0.000083,No,44
5246,DRD5,DRD5,0.000083,No,64
5247,NPRL2,NPRL2,0.000083,No,52
5248,C21orf2,C21orf2,0.000083,No,28
5249,HRD1,HRD1,0.000083,No,74
5250,ADAM8,ADAM8,0.000083,No,67
5251,PHKA2,PHKA2,0.000083,No,19
5252,CPT-11,CPT-11,0.000083,No,100
5253,SCARNA22,SCARNA22,0.000083,No,8
5254,Myf5,Myf5,0.000083,No,66
5255,CDK4,CDK4,0.000083,No,163
5256,dMi-2,dMi-2,0.000082,No,33
5257,VAT-1,VAT-1,0.000082,No,21
5258,TRPC6,TRPC6,0.000082,No,86
5259,ADAM12,ADAM12,0.000082,No,66
5260,SLFN5,SLFN5,0.000082,No,23
5261,SHP-1,SHP-1,0.000082,No,101
5262,IFITM1,IFITM1,0.000082,No,56
5263,DLL1,DLL1,0.000081,No,79
5264,ECEL1,ECEL1,0.000081,No,43
5265,SOX2OT,SOX2OT,0.000081,No,48
5266,WNT10B,WNT10B,0.000081,No,59
5267,LRPPRC,LRPPRC,0.000081,No,50
5268,hTR,hTR,0.000081,No,82
