rank,drug,drug_display,score,degree
4194,GALC,GALC,0.000556,60
4195,CD68,CD68,0.000543,158
4196,c-fms,c-fms,0.000542,99
4197,EGFR,EGFR,0.000539,814
4198,ShcD,ShcD,0.000538,40
4199,hnRNP_M,hnRNP M,0.000538,52
4200,mDC,mDC,0.000538,68
4201,Mnk1,Mnk1,0.000536,60
4202,BART,BART,0.000534,48
4203,RPGR,RPGR,0.000533,70
4204,RAGE,RAGE,0.000532,117
4205,AIRE,AIRE,0.000532,69
4206,CD21,CD21,0.000531,90
4207,HGPRT,HGPRT,0.000530,11
4208,LRF,LRF,0.000526,67
4209,SREBP,SREBP,0.000524,69
4210,filamin,filamin,0.000522,83
4211,BSEP,BSEP,0.000522,74
4212,IL-24,IL-24,0.000520,87
4213,MMP-2,MMP-2,0.000520,385
4214,Ngb,Ngb,0.000516,75
4215,CD79a,CD79a,0.000513,80
4216,neuraminidase,neuraminidase,0.000510,101
4217,Plk1,Plk1,0.000504,159
4218,AIM2,AIM2,0.000503,71
4219,cathepsin_B,cathepsin B,0.000502,143
4220,b-catenin,b-catenin,0.000501,560
4221,p53,p53,0.000499,1404
4222,MTA2,MTA2,0.000497,59
4223,C-8,C-8,0.000494,79
4224,bFGF,bFGF,0.000492,381
4225,VIII,VIII,0.000488,85
4226,ST2,ST2,0.000487,70
4227,CD52,CD52,0.000486,67
4228,gp96,gp96,0.000486,64
4229,AHNAK,AHNAK,0.000484,57
4230,PDGF-B,PDGF-B,0.000479,104
4231,IL-1Ra,IL-1Ra,0.000479,68
4232,CD14,CD14,0.000478,171
4233,NMT,NMT,0.000476,66
4234,cholinesterase,cholinesterase,0.000475,132
4235,factor_Xa,factor Xa,0.000473,98
4236,H2AX,H2AX,0.000472,87
4237,GRHPR,GRHPR,0.000469,48
4238,L-ficolin,L-ficolin,0.000460,68
4239,NIS,NIS,0.000459,72
4240,CD70,CD70,0.000457,67
4241,KIR,KIR,0.000455,80
4242,trehalase,trehalase,0.000448,58
4243,Sp3,Sp3,0.000445,72
4244,MMP-8,MMP-8,0.000444,80
4245,tyrosine_kinase,tyrosine kinase,0.000444,80
4246,C3b,C3b,0.000441,59
4247,GRPR,GRPR,0.000438,83
4248,factor_V_Leiden,factor V Leiden,0.000438,71
4249,CEAP,CEAP,0.000436,33
4250,CD18,CD18,0.000435,101
4251,HDGF,HDGF,0.000434,81
4252,HRK,HRK,0.000434,58
4253,PP6,PP6,0.000433,46
4254,CD34,CD34,0.000433,281
4255,CD20,CD20,0.000431,130
4256,laminin_B1,laminin B1,0.000431,43
4257,histidase,histidase,0.000430,31
4258,BMP-7,BMP-7,0.000428,104
4259,COUP-TFII,COUP-TFII,0.000428,84
4260,TRADD,TRADD,0.000427,56
4261,Dicer,Dicer,0.000427,78
4262,CCM3,CCM3,0.000426,62
4263,granzyme_B,granzyme B,0.000424,88
4264,AhR,AhR,0.000424,240
4265,EG-VEGF,EG-VEGF,0.000422,68
4266,GB1,GB1,0.000419,62
4267,Sm-C,Sm-C,0.000415,30
4268,mast_cell_tryptase,mast cell tryptase,0.000414,55
4269,Nrf2,Nrf2,0.000412,333
4270,band_3,band 3,0.000408,6
4271,CFTR,CFTR,0.000407,204
4272,PR3,PR3,0.000405,98
4273,CaF2,CaF2,0.000405,39
4274,PHGDH,PHGDH,0.000404,18
4275,p16,p16,0.000404,344
4276,CA1,CA1,0.000402,222
4277,G-CSFR,G-CSFR,0.000396,68
4278,ILKAP,ILKAP,0.000396,37
4279,IgA1,IgA1,0.000395,75
4280,PDGF-A,PDGF-A,0.000392,88
4281,sulfatase,sulfatase,0.000392,66
4282,5-HT3_receptor,5-HT3 receptor,0.000389,52
4283,PC3,PC3,0.000387,155
4284,cyclin_A,cyclin A,0.000387,125
4285,Nestin,Nestin,0.000386,90
4286,Bax,Bax,0.000386,423
4287,CK17,CK17,0.000385,62
4288,CCR4,CCR4,0.000385,88
4289,MAO-B,MAO-B,0.000384,114
4290,IL-28,IL-28,0.000384,30
4291,RhoA,RhoA,0.000382,255
4292,CTGF,CTGF,0.000382,182
4293,M1_and_T1,M1 and T1,0.000382,15
4294,FASN,FASN,0.000376,98
4295,gp100,gp100,0.000376,72
4296,BCR-ABL,BCR-ABL,0.000376,158
4297,CCR10,CCR10,0.000376,56
4298,MMP-9,MMP-9,0.000373,460
4299,CD40L,CD40L,0.000373,115
4300,ENO3,ENO3,0.000372,37
4301,MMP-7,MMP-7,0.000371,105
4302,DNA-PK,DNA-PK,0.000371,115
4303,N-cadherin,N-cadherin,0.000369,133
4304,NCKX,NCKX,0.000367,22
4305,LRBA,LRBA,0.000365,53
4306,cofilin,cofilin,0.000365,110
4307,Wnt4,Wnt4,0.000362,8
4308,MAGL,MAGL,0.000361,80
4309,CART,CART,0.000361,79
4310,Pokemon,Pokemon,0.000357,68
4311,SN1,SN1,0.000357,62
4312,PD-L2,PD-L2,0.000357,63
4313,ROR,ROR,0.000355,70
4314,mEH,mEH,0.000353,70
4315,CD42b,CD42b,0.000352,79
4316,Bcl-2,Bcl-2,0.000349,690
4317,CTCL,CTCL,0.000348,76
4318,C9orf72,C9orf72,0.000348,60
4319,mesothelin,mesothelin,0.000348,72
4320,JWA,JWA,0.000347,68
4321,Tb4,Tb4,0.000346,67
4322,Tie2,Tie2,0.000345,95
4323,granzyme_H,granzyme H,0.000345,43
4324,NgR,NgR,0.000344,67
4325,A20,A20,0.000344,85
4326,CD31,CD31,0.000344,141
4327,HESL,HESL,0.000343,14
4328,NGAL,NGAL,0.000342,102
4329,AMACR,AMACR,0.000342,65
4330,MP1,MP1,0.000342,57
4331,EpCAM,EpCAM,0.000340,108
4332,IL-11,IL-11,0.000340,97
4333,SETX,SETX,0.000339,56
4334,C2orf71,C2orf71,0.000338,33
4335,tenascin,tenascin,0.000336,106
4336,MMP-13,MMP-13,0.000336,137
4337,Prx,Prx,0.000334,67
4338,14-3-3sigma,14-3-3sigma,0.000334,65
4339,IP-10,IP-10,0.000333,133
4340,MIP-1beta,MIP-1beta,0.000333,102
4341,PrRP,PrRP,0.000331,67
4342,V13,V13,0.000331,7
4343,CCR3,CCR3,0.000331,89
4344,E-cadherin,E-cadherin,0.000329,474
4345,TGF-b1,TGF-b1,0.000325,236
4346,TGF-b3,TGF-b3,0.000325,82
4347,11beta-HSD2,11beta-HSD2,0.000325,75
4348,E-selectin,E-selectin,0.000323,111
4349,catalase,catalase,0.000321,239
4350,Lao,Lao,0.000321,66
4351,L1CAM,L1CAM,0.000319,88
4352,nucleolin,nucleolin,0.000315,107
4353,Eag1,Eag1,0.000314,72
4354,pyrin,pyrin,0.000313,36
4355,H-ras,H-ras,0.000311,66
4356,HK2,HK2,0.000310,105
4357,vaspin,vaspin,0.000309,67
4358,EC-SOD,EC-SOD,0.000306,83
4359,TRAF6,TRAF6,0.000306,127
4360,heparanase,heparanase,0.000306,81
4361,ICAT,ICAT,0.000304,64
4362,IL-10R,IL-10R,0.000301,63
4363,ChM-I,ChM-I,0.000301,56
4364,C/EBPbeta,C/EBPbeta,0.000300,140
4365,TGF-b2,TGF-b2,0.000300,38
4366,CCR6,CCR6,0.000298,71
4367,MIP-1alpha,MIP-1alpha,0.000295,131
4368,p150,p150,0.000295,79
4369,Flk-1,Flk-1,0.000294,75
4370,CK3,CK3,0.000294,59
4371,cathepsin_G,cathepsin G,0.000293,76
4372,PTRF,PTRF,0.000291,56
4373,HSP70,HSP70,0.000290,281
4374,Ku80,Ku80,0.000288,79
4375,UGT1A1,UGT1A1,0.000288,90
4376,TOPK,TOPK,0.000286,71
4377,Sp100,Sp100,0.000283,49
4378,IRS-2,IRS-2,0.000282,90
4379,TBXA2R,TBXA2R,0.000282,65
4380,GRP75,GRP75,0.000280,65
4381,Rheb,Rheb,0.000280,15
4382,C-4,C-4,0.000279,90
4383,CapG,CapG,0.000277,59
4384,Egr-1,Egr-1,0.000276,217
4385,DSPP,DSPP,0.000275,84
4386,B2m,B2m,0.000275,24
4387,c-fos,c-fos,0.000275,393
4388,FcgammaRIIB,FcgammaRIIB,0.000274,67
4389,ANC-1,ANC-1,0.000271,6
4390,sigma-1_receptor,sigma-1 receptor,0.000270,67
4391,FTH1,FTH1,0.000270,63
4392,4-1BB,4-1BB,0.000267,75
4393,S100A9,S100A9,0.000267,89
4394,RhoH,RhoH,0.000267,57
4395,C-1,C-1,0.000267,77
4396,ADRP,ADRP,0.000267,77
4397,Aurora_kinases_A_and_B,Aurora kinases A and B,0.000266,34
4398,C1q,C1q,0.000264,110
4399,PDGFR,PDGFR,0.000264,145
4400,TP1,TP1,0.000261,62
4401,M-ficolin,M-ficolin,0.000260,56
4402,beta/A4,beta/A4,0.000258,34
4403,C-6,C-6,0.000258,94
4404,plectin,plectin,0.000258,63
4405,hCG_beta,hCG beta,0.000257,66
4406,g-1,g-1,0.000254,72
4407,MMP-3,MMP-3,0.000253,128
4408,cathepsin_L,cathepsin L,0.000252,92
4409,MRF,MRF,0.000252,50
4410,TGF-beta2,TGF-beta2,0.000252,147
4411,separase,separase,0.000251,65
4412,PDGFRA,PDGFRA,0.000250,115
4413,IRP,IRP,0.000250,74
4414,IRBP,IRBP,0.000250,76
4415,CYP2D6,CYP2D6,0.000250,187
4416,NF-kB,NF-kB,0.000249,129
4417,SR-A,SR-A,0.000248,73
4418,annexin_V,annexin V,0.000248,126
4419,APRIL,APRIL,0.000248,58
4420,CAIX,CAIX,0.000247,125
4421,H-2,H-2,0.000246,78
4422,TB10,TB10,0.000246,48
4423,SREBP-1c,SREBP-1c,0.000245,120
4424,PI3K,PI3K,0.000243,337
4425,PLS3,PLS3,0.000243,4
4426,PER2,PER2,0.000242,92
4427,CYP17,CYP17,0.000242,97
4428,CD7,CD7,0.000241,85
4429,MCM-3,MCM-3,0.000241,5
4430,GART,GART,0.000239,60
4431,FosB,FosB,0.000238,88
4432,CD146,CD146,0.000237,86
4433,HOXA,HOXA,0.000237,52
4434,CK1,CK1,0.000237,99
4435,GPR7,GPR7,0.000235,1
4436,MTH1,MTH1,0.000232,67
4437,AQP4,AQP4,0.000231,113
4438,TK1,TK1,0.000231,76
4439,APTX,APTX,0.000230,53
4440,DINE,DINE,0.000229,30
4441,CYLD,CYLD,0.000229,77
4442,FasL,FasL,0.000229,165
4443,legumain,legumain,0.000227,16
4444,VEGF,VEGF,0.000227,1082
4445,p62,p62,0.000226,125
4446,PSAP,PSAP,0.000224,63
4447,CYP1A2,CYP1A2,0.000224,169
4448,AS1,AS1,0.000224,52
4449,CypA,CypA,0.000222,93
4450,TfR2,TfR2,0.000222,62
4451,dUTPase,dUTPase,0.000222,60
4452,CD23,CD23,0.000221,86
4453,CD11b,CD11b,0.000221,200
4454,RD1,RD1,0.000220,64
4455,CD28,CD28,0.000219,95
4456,HIF-1a,HIF-1a,0.000219,637
4457,HRB,HRB,0.000218,43
4458,CD1a,CD1a,0.000218,79
4459,vimentin,vimentin,0.000217,278
4460,CD99,CD99,0.000216,87
4461,RKIP,RKIP,0.000216,87
4462,TSP-1,TSP-1,0.000215,161
4463,CD44,CD44,0.000215,256
4464,MK2,MK2,0.000214,79
4465,cytochrome_b,cytochrome b,0.000214,77
4466,cyclin_F,cyclin F,0.000214,52
4467,CAST,CAST,0.000212,75
4468,TIF2,TIF2,0.000211,72
4469,CypD,CypD,0.000211,70
4470,p120,p120,0.000210,81
4471,pN1,pN1,0.000210,74
4472,LRRC10,LRRC10,0.000210,8
4473,S-100,S-100,0.000208,110
4474,TRPA1,TRPA1,0.000208,105
4475,LTBP-3,LTBP-3,0.000207,13
4476,TGase,TGase,0.000206,91
4477,DREAM,DREAM,0.000206,73
4478,CCL22,CCL22,0.000205,87
4479,DDR2,DDR2,0.000205,66
4480,GILT,GILT,0.000204,56
4481,myocardin,myocardin,0.000203,69
4482,THP-1,THP-1,0.000203,166
4483,mitoNEET,mitoNEET,0.000202,59
4484,CP2,CP2,0.000202,28
4485,TIM-4,TIM-4,0.000202,53
4486,SCAI,SCAI,0.000202,47
4487,A2BAR,A2BAR,0.000202,64
4488,TIMP-1,TIMP-1,0.000201,180
4489,MetRS,MetRS,0.000200,58
4490,Wnt1,Wnt1,0.000200,103
4491,JAM-C,JAM-C,0.000200,53
4492,OCRL,OCRL,0.000198,64
4493,chordin,chordin,0.000198,53
4494,SAP102,SAP102,0.000198,51
4495,DPP-4,DPP-4,0.000197,150
4496,PLP2,PLP2,0.000196,38
4497,iRGD,iRGD,0.000194,9
4498,Reg_IV,Reg IV,0.000192,17
4499,Numb,Numb,0.000191,83
4500,RIF-1,RIF-1,0.000191,53
4501,Tinagl1,Tinagl1,0.000191,27
4502,COX-2,COX-2,0.000191,599
4503,IL-4R,IL-4R,0.000191,94
4504,PHF20,PHF20,0.000190,48
4505,TRP-1,TRP-1,0.000189,85
4506,itch,itch,0.000189,82
4507,IL-21R,IL-21R,0.000189,54
4508,PAI-2,PAI-2,0.000188,80
4509,LEPR,LEPR,0.000188,81
4510,GRP78,GRP78,0.000188,204
4511,apoA-I,apoA-I,0.000187,182
4512,p185,p185,0.000186,51
4513,CCR8,CCR8,0.000186,65
4514,AGPS,AGPS,0.000186,38
4515,p190RhoGAP,p190RhoGAP,0.000185,69
4516,rhodopsin,rhodopsin,0.000184,183
4517,MDM2,MDM2,0.000183,224
4518,PYGM,PYGM,0.000183,51
4519,OPRT,OPRT,0.000183,66
4520,FGF-1,FGF-1,0.000182,111
4521,CD27,CD27,0.000182,71
4522,glucokinase,glucokinase,0.000182,119
4523,UNC119,UNC119,0.000181,44
4524,CEP290,CEP290,0.000181,57
4525,Akt,Akt,0.000180,890
4526,S100A8,S100A8,0.000180,94
4527,TRP-2,TRP-2,0.000179,75
4528,CypB,CypB,0.000179,64
4529,PEA15,PEA15,0.000179,46
4530,Src,Src,0.000178,282
4531,PHF19,PHF19,0.000178,43
4532,Herp,Herp,0.000178,69
4533,NeuN,NeuN,0.000178,86
4534,AC8,AC8,0.000177,54
4535,S-1,S-1,0.000177,74
4536,BBS2,BBS2,0.000177,52
4537,MDR1,MDR1,0.000176,100
4538,TEM-1,TEM-1,0.000176,69
4539,NF2,NF2,0.000175,102
4540,TGF-beta1,TGF-beta1,0.000175,71
4541,GNPAT,GNPAT,0.000174,47
4542,hTERT,hTERT,0.000174,207
4543,Msx2,Msx2,0.000173,83
4544,USP9X,USP9X,0.000173,59
4545,BHLHA9,BHLHA9,0.000172,17
4546,IGFBP-5,IGFBP-5,0.000172,85
4547,Flt3L,Flt3L,0.000171,64
4548,fetuin-A,fetuin-A,0.000171,76
4549,BCRP,BCRP,0.000171,109
4550,IGFBP-6,IGFBP-6,0.000171,78
4551,MCP-3,MCP-3,0.000169,72
4552,p37,p37,0.000169,3
4553,MMP16,MMP16,0.000169,59
4554,LPA1,LPA1,0.000169,75
4555,C1INH,C1INH,0.000169,75
4556,p57,p57,0.000168,97
4557,miR-3653,miR-3653,0.000168,10
4558,CD57,CD57,0.000168,93
4559,Hhat,Hhat,0.000168,35
4560,Ron,Ron,0.000167,57
4561,P311,P311,0.000167,52
4562,RhoB,RhoB,0.000167,83
4563,IA-2beta,IA-2beta,0.000166,55
4564,INF-alpha,INF-alpha,0.000165,56
4565,RdCVF,RdCVF,0.000165,32
4566,TGFBR2,TGFBR2,0.000165,107
4567,TrkB,TrkB,0.000165,116
4568,ET-1,ET-1,0.000164,315
4569,IGFBP-1,IGFBP-1,0.000164,92
4570,Abeta,Abeta,0.000164,10
4571,Sgs1,Sgs1,0.000164,51
4572,B7-H6,B7-H6,0.000164,33
4573,PAR-2,PAR-2,0.000164,93
4574,CB1,CB1,0.000163,123
4575,GAP-43,GAP-43,0.000163,97
4576,CD51,CD51,0.000163,61
4577,TWEAK,TWEAK,0.000162,83
4578,ARHGAP26,ARHGAP26,0.000161,2
4579,chymase,chymase,0.000161,76
4580,GARP,GARP,0.000161,53
4581,S100B,S100B,0.000161,149
4582,TFF1,TFF1,0.000160,77
4583,FPR1,FPR1,0.000160,58
4584,p65,p65,0.000160,246
4585,GDF15,GDF15,0.000160,107
4586,EB1,EB1,0.000160,72
4587,TOPORS,TOPORS,0.000159,49
4588,GCase,GCase,0.000159,64
4589,EpoR,EpoR,0.000158,102
4590,Axl,Axl,0.000157,113
4591,CORT,CORT,0.000157,71
4592,MMP-1,MMP-1,0.000157,181
4593,Raf-1,Raf-1,0.000156,163
4594,PON2,PON2,0.000156,75
4595,NKG2D,NKG2D,0.000156,100
4596,PI-6,PI-6,0.000156,46
4597,CDK7,CDK7,0.000156,73
4598,CD49b,CD49b,0.000156,73
4599,ICAM-2,ICAM-2,0.000155,58
4600,BMP9,BMP9,0.000155,78
4601,DRD1,DRD1,0.000155,80
4602,IGF-1R,IGF-1R,0.000155,244
4603,SP-A2,SP-A2,0.000155,13
4604,CD64,CD64,0.000155,82
4605,SRIF,SRIF,0.000155,74
4606,GLP-1,GLP-1,0.000155,167
4607,MIP-2,MIP-2,0.000155,89
4608,CA125,CA125,0.000154,113
4609,mTOR,mTOR,0.000154,409
4610,CD163,CD163,0.000153,99
4611,PS1,PS1,0.000153,94
4612,BORIS,BORIS,0.000153,54
4613,ADAM17,ADAM17,0.000153,121
4614,BRIP1,BRIP1,0.000153,15
4615,Mcl-1,Mcl-1,0.000153,162
4616,SOX1,SOX1,0.000153,55
4617,MYCN,MYCN,0.000152,121
4618,TIMP-3,TIMP-3,0.000151,106
4619,BAFF,BAFF,0.000151,105
4620,PTPN22,PTPN22,0.000151,80
4621,HOTAIR,HOTAIR,0.000151,107
4622,UCP2,UCP2,0.000150,96
4623,PD-1,PD-1,0.000150,107
4624,Brachyury,Brachyury,0.000150,50
4625,INS-IGF2,INS-IGF2,0.000149,10
4626,ICAM-1,ICAM-1,0.000149,345
4627,MafB,MafB,0.000149,59
4628,PAR-1,PAR-1,0.000149,72
4629,apoA-II,apoA-II,0.000148,71
4630,CD83,CD83,0.000148,80
4631,RPS3,RPS3,0.000148,64
4632,PDE4,PDE4,0.000148,80
4633,RLIP76,RLIP76,0.000148,73
4634,p27,p27,0.000147,232
4635,pSS,pSS,0.000147,35
4636,LC3,LC3,0.000147,104
4637,CYP1A1,CYP1A1,0.000146,214
4638,ERb,ERb,0.000146,83
4639,CCK-A,CCK-A,0.000145,66
4640,nebulin,nebulin,0.000145,55
4641,mGluR2,mGluR2,0.000145,80
4642,cGKII,cGKII,0.000145,55
4643,stathmin,stathmin,0.000145,100
4644,BMP4,BMP4,0.000144,155
4645,IFT140,IFT140,0.000144,11
4646,FGF21,FGF21,0.000144,95
4647,FHL2,FHL2,0.000143,69
4648,cyclin_D2,cyclin D2,0.000143,115
4649,Mst1,Mst1,0.000143,15
4650,ZNF143,ZNF143,0.000143,56
4651,RPS10,RPS10,0.000142,45
4652,GPR109A,GPR109A,0.000142,65
4653,a-SMA,a-SMA,0.000142,136
4654,STX16,STX16,0.000141,38
4655,MIB-1,MIB-1,0.000140,103
4656,BMI1,BMI1,0.000139,134
4657,SKIP,SKIP,0.000139,65
4658,Bcl6,Bcl6,0.000139,60
4659,PLZF,PLZF,0.000138,80
4660,ERK1/2,ERK1/2,0.000138,421
4661,vhl,vhl,0.000138,26
4662,cyclin_B1,cyclin B1,0.000138,134
4663,Pyk2,Pyk2,0.000138,76
4664,SLC13A5,SLC13A5,0.000137,50
4665,Bcl2L12,Bcl2L12,0.000137,16
4666,CD73,CD73,0.000137,101
4667,PINCH,PINCH,0.000137,58
4668,CD157,CD157,0.000137,55
4669,CD300a,CD300a,0.000136,49
4670,HRP2,HRP2,0.000136,46
4671,TCF-1,TCF-1,0.000136,68
4672,MBD2,MBD2,0.000136,77
4673,CD133,CD133,0.000136,186
4674,CD71,CD71,0.000136,110
4675,cathepsin_K,cathepsin K,0.000136,103
4676,SNF5,SNF5,0.000135,49
4677,H19,H19,0.000135,107
4678,OCT4,OCT4,0.000135,157
4679,IGFBP-3,IGFBP-3,0.000135,141
4680,cathepsin_H,cathepsin H,0.000135,62
4681,c-myc,c-myc,0.000134,548
4682,Tie-2,Tie-2,0.000134,54
4683,BBS1,BBS1,0.000134,35
4684,c-FLIP,c-FLIP,0.000134,106
4685,GPX3,GPX3,0.000133,8
4686,CA4,CA4,0.000133,81
4687,STC-1,STC-1,0.000133,64
4688,CDC25B,CDC25B,0.000133,75
4689,Esp,Esp,0.000133,47
4690,SA1,SA1,0.000133,50
4691,OASIS,OASIS,0.000133,57
4692,ClC-5,ClC-5,0.000132,68
4693,Ins2,Ins2,0.000132,69
4694,IGFBP-2,IGFBP-2,0.000132,103
4695,kAE1,kAE1,0.000132,31
4696,RIP60,RIP60,0.000132,11
4697,Dcf1,Dcf1,0.000132,9
4698,CRHR1,CRHR1,0.000131,77
4699,moesin,moesin,0.000131,80
4700,HOXD,HOXD,0.000131,32
4701,AC1,AC1,0.000131,66
4702,FGF13,FGF13,0.000131,48
4703,G6Pase,G6Pase,0.000131,91
4704,RANTES,RANTES,0.000131,162
4705,OX40,OX40,0.000130,75
4706,CR1,CR1,0.000130,86
4707,NY-ESO-1,NY-ESO-1,0.000129,62
4708,SNARE,SNARE,0.000129,59
4709,Lamb2,Lamb2,0.000129,29
4710,DAPK,DAPK,0.000129,100
4711,IRE1,IRE1,0.000128,94
4712,Thy-1,Thy-1,0.000128,83
4713,RasGAP,RasGAP,0.000127,71
4714,Lgr5,Lgr5,0.000127,58
4715,pTalpha,pTalpha,0.000127,59
4716,CCL23,CCL23,0.000127,58
4717,Rac1,Rac1,0.000127,292
4718,RBM5,RBM5,0.000127,63
4719,hK7,hK7,0.000126,45
4720,LMP2,LMP2,0.000126,69
4721,FMR2,FMR2,0.000126,19
4722,IkappaBalpha,IkappaBalpha,0.000126,153
4723,p300,p300,0.000126,156
4724,GRP94,GRP94,0.000126,87
4725,PAC-1,PAC-1,0.000126,66
4726,Ang-2,Ang-2,0.000126,110
4727,RPS15A,RPS15A,0.000126,26
4728,CCRL2,CCRL2,0.000125,50
4729,HIF-2a,HIF-2a,0.000125,135
4730,IFNGR1,IFNGR1,0.000125,57
4731,IL-22R1,IL-22R1,0.000125,53
4732,hK2,hK2,0.000125,61
4733,BRAF,BRAF,0.000125,206
4734,DNA-PKcs,DNA-PKcs,0.000125,73
4735,CRM1,CRM1,0.000124,94
4736,CD155,CD155,0.000124,71
4737,PCSK9,PCSK9,0.000124,97
4738,CDK1,CDK1,0.000124,221
4739,PC4,PC4,0.000124,67
4740,Ret,Ret,0.000123,73
4741,PTPIP51,PTPIP51,0.000123,53
4742,fibrillin-1,fibrillin-1,0.000123,74
4743,ATPase,ATPase,0.000123,198
4744,MDA5,MDA5,0.000123,96
4745,uPAR,uPAR,0.000123,124
4746,TIMP-2,TIMP-2,0.000122,103
4747,rCBF,rCBF,0.000122,74
4748,IFIT1,IFIT1,0.000122,69
4749,XIAP,XIAP,0.000122,155
4750,ID4,ID4,0.000122,61
4751,HAI-2,HAI-2,0.000122,68
4752,B7-H3,B7-H3,0.000122,94
4753,pRb,pRb,0.000122,190
4754,Fgfr2,Fgfr2,0.000121,63
4755,GPR40,GPR40,0.000121,68
4756,BP180,BP180,0.000121,56
4757,EL4,EL4,0.000121,69
4758,PD-L1,PD-L1,0.000121,176
4759,p63,p63,0.000121,154
4760,LFA-1,LFA-1,0.000120,117
4761,March_1,March 1,0.000120,51
4762,CD203c,CD203c,0.000120,67
4763,CD166,CD166,0.000120,72
4764,TL1A,TL1A,0.000119,61
4765,CK5/6,CK5/6,0.000119,86
4766,FGFR3,FGFR3,0.000119,109
4767,beta5,beta5,0.000119,70
4768,RIF1,RIF1,0.000119,59
4769,p30,p30,0.000119,57
4770,AKAP12,AKAP12,0.000119,55
4771,DC-10,DC-10,0.000119,44
4772,OPCML,OPCML,0.000118,48
4773,MCP-2,MCP-2,0.000118,60
4774,TFF3,TFF3,0.000118,84
4775,MACC1,MACC1,0.000118,58
4776,CK19,CK19,0.000118,127
4777,ICA69,ICA69,0.000118,54
4778,N-SMase,N-SMase,0.000118,66
4779,CK8,CK8,0.000118,92
4780,Smac,Smac,0.000118,70
4781,IL-12Rb2,IL-12Rb2,0.000118,27
4782,NRP2,NRP2,0.000117,70
4783,E1b,E1b,0.000117,53
4784,FRZB,FRZB,0.000117,59
4785,MFG-E8,MFG-E8,0.000117,73
4786,nm23-H2,nm23-H2,0.000117,63
4787,IB1,IB1,0.000117,62
4788,CRALBP,CRALBP,0.000116,61
4789,GCKR,GCKR,0.000116,75
4790,DIF-3,DIF-3,0.000116,44
4791,Bcl-w,Bcl-w,0.000116,74
4792,ATP1A1,ATP1A1,0.000115,56
4793,AMCase,AMCase,0.000115,62
4794,ST11,ST11,0.000115,12
4795,SP-A,SP-A,0.000115,106
4796,ATP1A3,ATP1A3,0.000115,46
4797,hBD-2,hBD-2,0.000115,78
4798,p75,p75,0.000115,172
4799,VEGFR-1,VEGFR-1,0.000115,135
4800,myosin,myosin,0.000115,127
4801,JAM-A,JAM-A,0.000114,83
4802,ICOSL,ICOSL,0.000114,64
4803,TBX3,TBX3,0.000114,56
4804,mL-1,mL-1,0.000114,79
4805,survivin,survivin,0.000113,86
4806,p24,p24,0.000113,71
4807,NR2E3,NR2E3,0.000113,64
4808,DNA_ligase_III,DNA ligase III,0.000112,51
4809,Gli3,Gli3,0.000112,58
4810,GFI1,GFI1,0.000112,63
4811,PIBF,PIBF,0.000112,62
4812,Aurora_B,Aurora B,0.000111,117
4813,Ran,Ran,0.000111,85
4814,4-1BBL,4-1BBL,0.000111,59
4815,ACLY,ACLY,0.000111,70
4816,ISG15,ISG15,0.000111,76
4817,CT-1,CT-1,0.000110,76
4818,annexin_A2,annexin A2,0.000110,126
4819,SRC-1,SRC-1,0.000110,83
4820,APE1,APE1,0.000110,109
4821,apoE,apoE,0.000109,189
4822,Rictor,Rictor,0.000109,78
4823,RDH11,RDH11,0.000109,37
4824,apelin,apelin,0.000109,79
4825,hnRNP_A2,hnRNP A2,0.000109,55
4826,GLP-1R,GLP-1R,0.000109,74
4827,GPX4,GPX4,0.000109,67
4828,WT1,WT1,0.000108,183
4829,p33,p33,0.000108,79
4830,SMS1,SMS1,0.000108,62
4831,Rab13,Rab13,0.000108,45
4832,RPE65,RPE65,0.000108,82
4833,apoC-I,apoC-I,0.000108,69
4834,SND1,SND1,0.000108,63
4835,Snail,Snail,0.000107,197
4836,Serp-1,Serp-1,0.000107,28
4837,p10,p10,0.000107,71
4838,VEGFR2,VEGFR2,0.000107,271
4839,Lon,Lon,0.000107,73
4840,KIR3DL1,KIR3DL1,0.000107,58
4841,KITENIN,KITENIN,0.000107,44
4842,Metnase,Metnase,0.000107,40
4843,LIS1,LIS1,0.000107,62
4844,RPS23,RPS23,0.000107,33
4845,insulin_receptor,insulin receptor,0.000107,155
4846,SF-1,SF-1,0.000107,95
4847,BCOR,BCOR,0.000106,59
4848,CCN3,CCN3,0.000106,65
4849,p43,p43,0.000106,79
4850,Fyn,Fyn,0.000106,114
4851,L3-4,L3-4,0.000106,49
4852,RSK2,RSK2,0.000105,78
4853,K39,K39,0.000105,10
4854,Spi-B,Spi-B,0.000105,2
4855,MCP-1,MCP-1,0.000105,322
4856,CYP27A1,CYP27A1,0.000105,84
4857,TRA2B,TRA2B,0.000104,36
4858,LHbeta,LHbeta,0.000104,66
4859,TRalpha,TRalpha,0.000104,82
4860,ANKRD11,ANKRD11,0.000104,32
4861,BAMBI,BAMBI,0.000104,54
4862,CYP21A2,CYP21A2,0.000103,16
4863,SRSF2,SRSF2,0.000103,63
4864,AQP9,AQP9,0.000103,70
4865,CD90,CD90,0.000103,93
4866,SAA1,SAA1,0.000103,88
4867,CD160,CD160,0.000103,50
4868,CXCL9,CXCL9,0.000103,90
4869,MUC5AC,MUC5AC,0.000102,102
4870,Ser15,Ser15,0.000102,66
