preds,labels,pred_labels
[-1.6255747  1.7069255],1,1
[ 4.6146727 -4.870352 ],0,0
[-1.3268586  1.3823307],1,1
[ 3.9671226 -4.338479 ],0,0
[-1.5967798  1.6799142],1,1
[ 4.8162394 -5.0306034],0,0
[-1.5902352  1.6782093],1,1
[ 4.8434343 -5.043042 ],0,0
[-1.5150466  1.6092999],1,1
[ 2.1230595 -2.1445177],0,0
[-1.6931223  1.7992026],1,1
[ 4.7089944 -5.0951133],0,0
[-1.3298111  1.4028387],1,1
[ 4.5657625 -4.945494 ],0,0
[-1.4895701  1.5527382],1,1
[ 4.619335 -4.843972],0,0
[-1.5576234  1.6568793],1,1
[ 4.532996 -4.854064],0,0
[-1.5925982  1.7190113],1,1
[ 4.4470906 -4.8096805],0,0
[-1.6054482  1.6872509],1,1
[ 4.329734  -4.5645633],0,0
[-1.6084046  1.7021196],1,1
[ 2.7294972 -3.0225286],0,0
[-1.6050041  1.7071115],1,1
[ 4.8352256 -5.0933533],0,0
[-1.5925407  1.6541601],1,1
[ 3.5895226 -3.7731438],0,0
[-1.4449515  1.5373888],1,1
[ 4.2585883 -4.389624 ],0,0
[-1.4815588  1.5830798],1,1
[-0.16529346  0.16240838],0,1
[-1.5761688  1.6493747],1,1
[ 0.8305666  -0.85923123],0,0
[-1.4346969  1.5255022],1,1
[ 3.0437999 -3.240365 ],0,0
[-1.539935   1.6226075],1,1
[ 4.8816614 -5.288019 ],0,0
[ 0.36752188 -0.35068482],1,0
[ 4.738965  -5.0180616],0,0
[-1.0683175  1.1090807],1,1
[ 2.988446  -3.0469775],0,0
[-1.4014517  1.4756241],1,1
[ 1.4462132 -1.5676743],0,0
[-1.3017309  1.3807075],1,1
[ 4.107645 -4.471573],0,0
[-1.5225734  1.5742182],1,1
[ 4.479131 -4.882039],0,0
[-1.4401324  1.4946122],1,1
[-0.5903142  0.6070453],0,1
[-1.5611398  1.6356401],1,1
[ 4.7216396 -5.045446 ],0,0
[-1.5193796  1.6204119],1,1
[ 1.8648884 -2.0347724],0,0
[-1.5689371  1.6338768],1,1
[ 4.778282  -5.0668945],0,0
[-1.5002358  1.5729601],1,1
[ 4.5469055 -4.9166083],0,0
[ 0.2124004  -0.21238127],1,0
[ 3.5605721 -3.7307901],0,0
[-1.3487709  1.4067736],1,1
[ 3.9177566 -4.3382225],0,0
[-1.990441   2.1254888],1,1
[ 4.729735 -4.930959],0,0
[-1.2855144  1.3534856],1,1
[ 4.6911755 -5.038093 ],0,0
[-1.640491   1.7414018],1,1
[ 4.5818667 -4.8264565],0,0
[-1.5113448  1.5423439],1,1
[ 4.797099  -5.0763483],0,0
[-1.4846001  1.555576 ],1,1
[ 3.1386695 -3.3507013],0,0
[-1.4982578  1.5422978],1,1
[ 3.1587186 -3.3333435],0,0
[-1.4653919  1.5167513],1,1
[ 2.8846571 -3.0394878],0,0
[-1.5860815  1.6638366],1,1
[ 4.6771164 -4.9184504],0,0
[-1.7001092  1.8036479],1,1
[-0.8891623  0.9448738],0,1
[-1.1644323  1.2243614],1,1
[ 4.1955247 -4.452277 ],0,0
[-1.5059738  1.5936899],1,1
[ 4.4412127 -4.4645286],0,0
[-1.43508    1.5149513],1,1
[ 3.4418979 -3.6052175],0,0
[-1.6286635  1.6835196],1,1
[ 3.36767   -3.5206356],0,0
[-1.4500185  1.5384526],1,1
[ 4.771697  -5.1834126],0,0
[-1.5140619  1.5829225],1,1
[ 4.7921066 -5.132476 ],0,0
[-1.4264139  1.4779332],1,1
[ 4.275071  -4.5690084],0,0
[-1.4806433  1.5743988],1,1
[ 4.749097  -5.0879154],0,0
[-1.5409901  1.6032603],1,1
[ 4.3314476 -4.558811 ],0,0
[-1.5216038  1.5969503],1,1
[ 4.370371  -4.7791367],0,0
[ 0.17658637 -0.23457788],1,0
[ 4.5476017 -4.617587 ],0,0
[-1.4206837  1.5000486],1,1
[ 3.2395754 -3.488021 ],0,0
[-1.4649214  1.5490332],1,1
[ 4.7579966 -5.1357527],0,0
[-1.9201396  2.0429468],1,1
[ 4.5007973 -4.6730814],0,0
[-1.5641166  1.6294832],1,1
[ 4.829828 -5.178998],0,0
[-1.518758   1.5786495],1,1
[ 4.8301563 -5.0957985],0,0
[-1.5519304  1.6256799],1,1
[-1.5545237  1.6110138],0,1
[-1.519023   1.5789148],1,1
[ 4.847602  -5.0367427],0,0
[-1.4834208  1.5553088],1,1
[ 2.7213404 -2.8857365],0,0
[-1.6035753  1.6970221],1,1
[ 4.3924265 -4.72581  ],0,0
[-1.4657185  1.5366726],1,1
[ 2.5652804 -2.872414 ],0,0
[-1.5496297  1.6547105],1,1
[ 4.2121773 -4.356857 ],0,0
[-1.3565276  1.3917084],1,1
[ 4.115584 -4.247012],0,0
[-1.6606889  1.7652965],1,1
[ 2.1336656 -2.1800857],0,0
[-1.6514466  1.7551755],1,1
[ 4.843055 -5.179965],0,0
[-1.5197268  1.6108701],1,1
[ 4.596636  -4.7832384],0,0
[-1.2718244  1.3406234],1,1
[ 2.8245401 -3.0054102],0,0
[-1.5981572  1.7051862],1,1
[ 0.12509157 -0.1292977 ],0,0
[-1.6192015  1.7367246],1,1
[-0.96675384  1.08949   ],0,1
[-1.5800302  1.6529243],1,1
[-0.83721286  0.8734391 ],0,1
[-1.4344026  1.5129361],1,1
[ 1.7624385 -1.8117708],0,0
[-1.7291204  1.8094635],1,1
[-1.5083363  1.5737147],0,1
[-1.3637283  1.4149437],1,1
[ 4.997384  -5.2134104],0,0
[-1.5699457  1.6702998],1,1
[ 3.4092956 -3.7486575],0,0
[-1.6389099  1.7329929],1,1
[ 4.6934175 -5.0116506],0,0
[-1.6544945  1.7552123],1,1
[ 4.668208  -4.8490705],0,0
[-1.2309368  1.3320105],1,1
[ 4.1977153 -4.4672556],0,0
[-1.3149705  1.3891883],1,1
[-0.7683414  0.7832408],0,1
[-1.6155379  1.7043972],1,1
[ 4.771859  -5.1489697],0,0
[-1.3937644  1.4831922],1,1
[ 4.225271  -4.5901585],0,0
[-1.6902236  1.7624638],1,1
[ 1.1371083 -1.2382549],0,0
[-1.481734   1.5835133],1,1
[ 4.7622805 -5.115283 ],0,0
[-2.0389152  2.219717 ],1,1
[ 4.248059 -4.640613],0,0
[-1.8081312  1.9335213],1,1
[ 2.7135882 -2.8551898],0,0
[-1.6031201  1.6785882],1,1
[ 4.580948 -4.884592],0,0
[-1.4236523  1.5084257],1,1
[ 4.348022  -4.5491595],0,0
[ 0.55147433 -0.5201918 ],1,0
[ 1.0529139 -1.0652428],0,0
[-1.4121394  1.4628941],1,1
[ 2.9205031 -3.2242513],0,0
[-1.5413458  1.6076443],1,1
[ 4.079792 -4.512705],0,0
[-1.6072017  1.678028 ],1,1
[ 2.084271  -2.3300967],0,0
[-1.5412949  1.593833 ],1,1
[ 4.636283  -4.9502354],0,0
[-1.5723057  1.6470358],1,1
[ 4.7683992 -5.1291933],0,0
[-1.5843852  1.696291 ],1,1
[ 4.7697306 -4.9859867],0,0
[-1.6179878  1.7043958],1,1
[-0.6072988  0.6029736],0,1
[-1.4927847  1.590555 ],1,1
[ 4.23979  -4.615518],0,0
[-1.5805199  1.6323717],1,1
[ 4.6110144 -4.9505424],0,0
[-1.3320848  1.3811183],1,1
[ 4.896318  -5.0722547],0,0
[ 0.7460611  -0.71437955],1,0
[ 4.5761614 -4.810084 ],0,0
[-1.5742803  1.6749392],1,1
[ 2.5120168 -2.712431 ],0,0
[-1.1888742  1.2364743],1,1
[ 4.7071533 -5.043656 ],0,0
[-1.4494349  1.5506271],1,1
[ 4.67162  -5.018956],0,0
[-1.5385072  1.5865523],1,1
[ 4.7451982 -5.0750527],0,0
[-1.5138065  1.5995647],1,1
[ 3.8974984 -4.147435 ],0,0
[-1.4837234  1.5611992],1,1
[ 4.9287405 -5.2965155],0,0
[-1.3943175  1.4512115],1,1
[ 4.27655   -4.4648023],0,0
[-1.5469171  1.604847 ],1,1
[ 4.1561174 -4.3654985],0,0
[-1.4982847  1.5578916],1,1
[ 4.8351107 -5.2307906],0,0
[-1.4808195  1.5542028],1,1
[ 3.539986 -3.712062],0,0
[-1.5688616  1.6819081],1,1
[ 4.6929936 -5.0412507],0,0
[-1.5970051  1.6666919],1,1
[ 3.2903333 -3.5790548],0,0
[-1.6558155  1.7245178],1,1
[ 3.9478693 -4.2620816],0,0
[-1.6012188  1.6913157],1,1
[ 4.7613964 -5.110986 ],0,0
[-1.6412667  1.7347078],1,1
[ 4.285738  -4.5626864],0,0
[-1.585182  1.667969],1,1
[ 4.342069 -4.706094],0,0
[-1.3459649  1.3484883],1,1
[ 4.2527504 -4.5892153],0,0
[-1.273535   1.3113127],1,1
[ 4.9643936 -5.2048454],0,0
[ 0.7840279 -0.7394643],1,0
[ 4.6744018 -5.0000963],0,0
[-1.4908035  1.5667276],1,1
[ 0.61977255 -0.6018844 ],0,0
[-0.73468745  0.76368403],1,1
[ 4.0621376 -4.2701797],0,0
[-1.3746597  1.4243777],1,1
[ 4.631497  -5.0628653],0,0
[-1.5734537  1.672183 ],1,1
[ 2.4492557 -2.7009468],0,0
[-1.4139371  1.5047734],1,1
[ 4.33184  -4.498522],0,0
[-1.5515924  1.6547223],1,1
[ 4.610461 -4.752336],0,0
[-1.4862058  1.5477041],1,1
[ 4.7927256 -5.158791 ],0,0
[-1.2981453  1.3848524],1,1
[ 4.3855124 -4.722867 ],0,0
[-1.4257509  1.5296671],1,1
[ 3.98346   -4.2882566],0,0
[-0.83630896  0.89678055],1,1
[ 3.9304552 -4.1539173],0,0
[-1.5150037  1.6159208],1,1
[ 4.524219 -4.637853],0,0
[ 0.6384638 -0.6776388],1,0
[ 4.808613  -5.1194606],0,0
[-1.6438164  1.7439946],1,1
[ 4.7538633 -5.100521 ],0,0
[-0.08283567  0.08676997],1,1
[ 4.337567  -4.5486803],0,0
[-1.4559293  1.52807  ],1,1
[ 4.5972176 -5.0225863],0,0
[-1.4840429  1.5419672],1,1
[ 2.4921184 -2.6102042],0,0
[-1.6552026  1.7475157],1,1
[ 4.7888837 -5.1495466],0,0
[-1.1314806  1.210604 ],1,1
[ 3.9411974 -4.2524467],0,0
[-0.84547377  0.8567401 ],1,1
[ 0.471226  -0.5086659],0,0
[-1.5117532  1.5828424],1,1
[ 4.120049  -4.4754143],0,0
[-1.6136029  1.7187178],1,1
[ 1.4556831 -1.540098 ],0,0
[-1.6038141  1.6836798],1,1
[ 4.910803  -5.2523613],0,0
[-1.5943563  1.6806322],1,1
[ 4.590783 -5.01905 ],0,0
[-1.2841182  1.2831471],1,1
[ 2.7932174 -2.9855337],0,0
[-1.5516143  1.651224 ],1,1
[ 4.932308  -5.0794973],0,0
[-1.6138394  1.6822226],1,1
[-0.33246073  0.35442758],0,1
[-1.600004   1.6748742],1,1
[ 3.9769206 -4.283591 ],0,0
[-1.5187862  1.6241486],1,1
[ 3.2355428 -3.3573976],0,0
[-1.6887476  1.7889724],1,1
[-1.5877838  1.7040339],0,1
[-1.6592526  1.7601024],1,1
[ 4.887992 -5.21427 ],0,0
[-1.5142558  1.580786 ],1,1
[ 4.174516  -4.6518993],0,0
[-1.260994   1.3180691],1,1
[ 4.0288124 -4.4242496],0,0
[ 0.3295732 -0.3999105],1,0
[ 4.914258 -5.238783],0,0
[-1.4169279  1.4996543],1,1
[-1.4472373  1.5056305],0,1
[-1.4806828  1.5619624],1,1
[ 4.213338  -4.5719714],0,0
[-1.2388526  1.3160884],1,1
[ 4.7739162 -4.9126854],0,0
[-1.5673237  1.6658942],1,1
[ 2.706483  -2.9180443],0,0
[-1.2251713  1.2933116],1,1
[ 4.259759  -4.4709625],0,0
[-1.3872166  1.4550911],1,1
[ 3.8687298 -4.148423 ],0,0
[-1.4182856  1.4896132],1,1
[ 4.628622  -5.0171003],0,0
[-1.5338658  1.6133926],1,1
[ 4.8953633 -5.23785  ],0,0
[-1.4680378  1.5354446],1,1
[ 4.7496243 -5.106124 ],0,0
[-1.4585781  1.5173068],1,1
[ 0.9135604 -0.9456743],0,0
[-1.4177352  1.4877633],1,1
[ 3.401976 -3.511367],0,0
[-1.3102462  1.396992 ],1,1
[ 4.851508 -5.184211],0,0
[-1.3543313  1.3243089],1,1
[ 4.226284  -4.6743517],0,0
[-1.5229402  1.6251448],1,1
[ 4.6951904 -5.0973816],0,0
[-1.5359823  1.6266022],1,1
[ 4.8243794 -5.2689314],0,0
[-1.4780626  1.5513635],1,1
[ 1.9320457 -2.1906126],0,0
[-1.6082284  1.6975852],1,1
[ 4.399232  -4.7669735],0,0
[-1.4917289  1.5775254],1,1
[-1.5054064  1.580905 ],0,1
[-1.0095696   0.99262124],1,1
[ 0.63015676 -0.5949018 ],0,0
[-1.1135228  1.1442839],1,1
[ 4.1077437 -4.295563 ],0,0
[-1.5269008  1.6028584],1,1
[ 3.9707818 -4.0709953],0,0
[-1.506167   1.5708706],1,1
[ 3.6610577 -4.1223693],0,0
[-1.4372171  1.490887 ],1,1
[ 4.873064  -5.2074804],0,0
[-1.5518156  1.6111267],1,1
[ 1.642646 -1.686589],0,0
[-1.5910869  1.6606255],1,1
[-0.91769624  1.008153  ],0,1
[-1.4849968  1.5629458],1,1
[ 4.7608852 -4.9661226],0,0
[-1.1830673  1.2103128],1,1
[-0.758822    0.77671057],0,1
[-0.37078023  0.36009327],1,1
[ 3.707292  -3.8309689],0,0
[-1.6425695  1.7233233],1,1
[ 4.578483 -4.728842],0,0
[-1.3664384  1.4490345],1,1
[-1.4384849  1.5245783],0,1
[-1.701608   1.7966824],1,1
[-1.6963961  1.8396728],0,1
[-1.6569166  1.753772 ],1,1
[ 1.1388953 -1.1664613],0,0
[-1.4964786  1.5982066],1,1
[ 4.619152  -4.9993267],0,0
[-1.539781   1.6245062],1,1
[ 4.602808  -5.0175757],0,0
[-1.3416963  1.4089057],1,1
[ 4.57478  -4.966306],0,0
[-1.5785344  1.6796116],1,1
[ 4.77087  -5.103943],0,0
[-1.6383396  1.7386023],1,1
[ 3.4334772 -3.4940257],0,0
[-1.5281004  1.5920964],1,1
[ 4.8596935 -5.249078 ],0,0
[-1.5578318  1.6440398],1,1
[ 3.7861452 -4.14836  ],0,0
[-1.6077348  1.682546 ],1,1
[ 3.9025784 -3.9891453],0,0
[-1.5849537  1.6620855],1,1
[-0.8982396   0.89692473],0,1
[-1.4742445  1.5023466],1,1
[ 0.07946488 -0.05967328],0,0
[ 2.32006   -2.4724846],1,0
[ 3.7785547 -3.9324524],0,0
[-1.0665491  1.113553 ],1,1
[ 4.3922944 -4.6144137],0,0
[-1.4627901  1.5077018],1,1
[ 4.742387  -5.1971455],0,0
[-1.4814541  1.5311122],1,1
[ 4.423256 -4.769736],0,0
[-1.6187288  1.6994101],1,1
[ 3.341014 -3.511342],0,0
[-1.9033504  2.0246599],1,1
[ 4.281968 -4.444005],0,0
[-1.525305   1.5892043],1,1
[ 4.741519 -5.081296],0,0
[-1.5594943  1.6591798],1,1
[ 4.863     -5.2747326],0,0
[-1.5835737  1.6864212],1,1
[ 4.5734916 -4.6938324],0,0
[-1.6199415  1.708008 ],1,1
[ 3.5145907 -3.851955 ],0,0
[-1.4527184  1.5385423],1,1
[ 3.4138136 -3.5999327],0,0
[-1.6089759  1.7025211],1,1
[ 2.4339304 -2.626732 ],0,0
[-1.6631521  1.758305 ],1,1
[ 4.586588  -4.8997893],0,0
[-1.5666981  1.630095 ],1,1
[ 4.28152  -4.613178],0,0
[-1.5452633  1.6227654],1,1
[ 4.0217323 -4.358724 ],0,0
[-0.9353644   0.94147193],1,1
[ 4.8367376 -5.204317 ],0,0
[-1.4465928  1.5043   ],1,1
[ 1.3146403 -1.4033253],0,0
[-1.5321214  1.6303952],1,1
[ 4.1335907 -4.29587  ],0,0
[-1.5551296  1.6537857],1,1
[-0.757558   0.8173819],0,1
[-1.626447   1.7107863],1,1
[ 4.58632   -4.9499264],0,0
[-1.6226676  1.7271686],1,1
[ 4.5449133 -4.6919937],0,0
[-1.5153098  1.5816183],1,1
[ 4.7388973 -4.8666005],0,0
[-1.5184155  1.564575 ],1,1
[ 1.564837 -1.721431],0,0
[-1.1519176  1.1563988],1,1
[ 4.1973114 -4.386085 ],0,0
[-1.1865804  1.2579714],1,1
[ 4.6774874 -5.049305 ],0,0
[-1.5654948  1.6548636],1,1
[ 4.4306035 -4.613509 ],0,0
[-1.6142466  1.6965826],1,1
[ 2.3332477 -2.419602 ],0,0
[-0.24201512  0.28203124],1,1
[ 1.6514057 -1.636246 ],0,0
[-1.5048845  1.5865846],1,1
[-1.3156626  1.3946068],0,1
[-1.648469  1.721714],1,1
[ 4.239077  -4.5517073],0,0
[-1.4040877  1.4728668],1,1
[ 4.8251915 -4.982081 ],0,0
[-1.5591965  1.6267842],1,1
[ 1.1472896 -1.135935 ],0,0
[-1.4397068  1.5471327],1,1
[ 4.3366156 -4.5720873],0,0
[-1.6524653  1.7548358],1,1
[ 3.710503  -3.8355188],0,0
[-1.3449364  1.4046736],1,1
[ 4.56149  -4.737733],0,0
[-1.5406972  1.6135919],1,1
[-0.38381216  0.43469304],0,1
[-1.381857   1.4673274],1,1
[ 4.013871  -4.3885922],0,0
[ 0.01296932 -0.00786653],1,0
[ 3.9611087 -4.1713104],0,0
[-1.7089614  1.7740948],1,1
[ 4.8915234 -5.2438173],0,0
[-1.6384048  1.7170111],1,1
[ 1.1298273 -1.2003211],0,0
[-1.5262542  1.5893857],1,1
[ 4.38686  -4.813606],0,0
[-1.4147617  1.4693042],1,1
[ 4.737735 -5.065893],0,0
[-1.5631309  1.6467853],1,1
[-1.4901199  1.5562422],0,1
[-1.1919293  1.2210909],1,1
[ 0.4755199  -0.47291696],0,0
[-1.5891142  1.6843138],1,1
[ 1.1709539 -1.2654495],0,0
[-1.4656782  1.5525496],1,1
[ 3.511471  -3.6406276],0,0
[-1.4504559  1.5083381],1,1
[-1.2992727  1.3645105],0,1
[-1.4206438  1.4580874],1,1
[ 4.640239  -4.7701635],0,0
[-1.5804405  1.6557511],1,1
[ 4.5342827 -4.7598763],0,0
[-1.5988538  1.6798488],1,1
[ 4.5450525 -4.863976 ],0,0
[-1.287749   1.3534265],1,1
[ 3.9231377 -4.142425 ],0,0
[-1.3598895  1.4344258],1,1
[ 4.474662  -4.7403593],0,0
[-1.4537653  1.5177789],1,1
[ 4.4956617 -4.7142534],0,0
[-1.5671895  1.6620479],1,1
[ 3.649609 -4.084922],0,0
[-1.5272036  1.6196538],1,1
[ 4.3330445 -4.58244  ],0,0
[-1.5432494  1.6231799],1,1
[ 2.7285442 -2.8985372],0,0
[-1.5718638  1.6631677],1,1
[ 4.632617  -4.8510666],0,0
[-1.5689771  1.6471753],1,1
[-1.5113596  1.5592417],0,1
[-1.5921057  1.7014334],1,1
[ 3.8890584 -4.0899835],0,0
[-1.647032   1.7374198],1,1
[ 4.6513968 -5.023196 ],0,0
[ 0.11409611 -0.18595494],1,0
[ 3.415142  -3.6279137],0,0
[-1.3623891  1.4496486],1,1
[ 4.2815166 -4.459828 ],0,0
[-1.5880157  1.6772953],1,1
[ 4.7246637 -4.9808273],0,0
[-1.3493826  1.4269538],1,1
[-1.4953418  1.5577682],0,1
[-1.7066329  1.8459303],1,1
[ 3.8174171 -4.037897 ],0,0
[-1.3819393  1.4149213],1,1
[-1.2556576  1.3099279],0,1
[-1.5110817  1.592685 ],1,1
[ 0.56282324 -0.5757073 ],0,0
[-1.4705483  1.5081389],1,1
[ 4.8079586 -5.0897818],0,0
[-1.0611639  1.0979867],1,1
[ 2.842498  -3.1165833],0,0
[-1.4826592  1.5418075],1,1
[ 4.4231706 -4.8475757],0,0
[-1.5419934  1.6393205],1,1
[ 4.80589   -5.0453033],0,0
[-1.4969642  1.5828829],1,1
[-1.5359975  1.6049955],0,1
[-1.6153883  1.7076418],1,1
[-1.5446949  1.6066728],0,1
[-1.6027628  1.675547 ],1,1
[ 4.5307527 -4.9281406],0,0
[-2.0571325  2.1825387],1,1
[-1.4789312  1.5334783],0,1
[-1.420324   1.4978077],1,1
[ 4.638401  -4.9443173],0,0
[-1.2984188  1.3612511],1,1
[ 4.637692 -5.028583],0,0
[-1.3321948  1.3779614],1,1
[ 4.4060144 -4.8150926],0,0
[-1.110551   1.1704373],1,1
[ 4.5633864 -4.8370223],0,0
[-1.5060397  1.567117 ],1,1
[ 4.5879164 -4.971935 ],0,0
[-1.5460563  1.6241584],1,1
[-1.4947557  1.5776069],0,1
[-1.5655358  1.6716727],1,1
[ 3.9944482 -4.1584816],0,0
[-1.416255   1.4800673],1,1
[ 0.684113   -0.81853735],0,0
[-0.23939943  0.302117  ],1,1
[-1.3166163  1.4114181],0,1
[-1.7557526  1.8617222],1,1
[ 4.651454  -4.9651546],0,0
[-1.1879447  1.2409376],1,1
[ 4.766616 -5.203043],0,0
[-1.5080645  1.6002464],1,1
[ 4.459648  -4.8102846],0,0
[0.00106885 0.03697204],1,1
[ 1.6895063 -1.7773056],0,0
[-1.6517274  1.7338979],1,1
[ 4.3209386 -4.6657543],0,0
[-1.5643706  1.64321  ],1,1
[-1.3810391  1.4111414],0,1
[-1.5485816  1.6489531],1,1
[ 2.6796007 -2.82304  ],0,0
[-1.5852824  1.6516433],1,1
[-1.4656432  1.548345 ],0,1
[-1.8675542  1.9836935],1,1
[ 3.9944723 -4.1178255],0,0
[-1.5772238  1.6672626],1,1
[ 4.646373  -5.0274425],0,0
[-1.4910444  1.5856256],1,1
[ 3.1897287 -3.3523636],0,0
[-1.4677     1.5478773],1,1
[ 4.09231  -4.532938],0,0
[-1.6150804  1.6961582],1,1
[ 4.7858124 -5.1179543],0,0
[-0.5960145  0.6108431],1,1
[ 3.3581953 -3.6983514],0,0
[-1.5527052  1.6501372],1,1
[ 4.2026863 -4.4948306],0,0
[-1.6613798  1.735373 ],1,1
[ 4.5849447 -4.809087 ],0,0
[-1.235709   1.3164096],1,1
[ 4.3982534 -4.7583394],0,0
[-1.6599293  1.7511168],1,1
[-1.094807   1.1861615],0,1
[-1.4976184  1.5496664],1,1
[ 4.7014832 -4.889737 ],0,0
[-1.4231638  1.4555552],1,1
[ 2.6001573 -2.6319733],0,0
[-1.6096637  1.6921546],1,1
[ 0.04646066 -0.06625722],0,0
[-1.4150037  1.5080682],1,1
[ 2.7538311 -2.8605018],0,0
[-1.6701515  1.7427256],1,1
[ 4.8525786 -4.985649 ],0,0
[-1.6662669  1.734887 ],1,1
[ 4.63377  -4.972526],0,0
[-1.5827842  1.6763623],1,1
[-0.8027645  0.8312011],0,1
[-1.4059012  1.5036943],1,1
[ 4.528883  -4.8780346],0,0
[-1.6497965  1.7251579],1,1
[ 2.965958 -3.140807],0,0
[-1.5467368  1.641975 ],1,1
[-0.44990122  0.47150612],0,1
[-1.476715  1.552655],1,1
[ 4.8218923 -5.1937833],0,0
[-1.1968166  1.3758007],1,1
[ 4.1734285 -4.2843275],0,0
[-1.3895183  1.4334306],1,1
[-1.6550951  1.7505364],0,1
[-1.5256859  1.6180526],1,1
[ 1.562009  -1.6186736],0,0
[-1.6553     1.7537504],1,1
[ 4.837818 -5.171636],0,0
[-1.5787458  1.6558982],1,1
[ 4.8566065 -5.049805 ],0,0
[-1.4908047  1.5944704],1,1
[ 4.8129897 -5.0060043],0,0
[-1.7088928  1.80536  ],1,1
[ 2.6002872 -2.7224622],0,0
[-1.3960313  1.4903316],1,1
[ 4.177663  -4.4071345],0,0
[-1.3333154  1.3973949],1,1
[ 1.473612  -1.5362308],0,0
[-1.5168922  1.5783104],1,1
[ 4.4511576 -4.75232  ],0,0
[-1.663749   1.7531264],1,1
[ 4.739106 -5.059967],0,0
[-1.4215076  1.4779587],1,1
[-1.3727424  1.4517624],0,1
[-1.5456707  1.614566 ],1,1
[ 4.322625  -4.5917134],0,0
[-0.37082946  0.40911004],1,1
[ 4.5727286 -4.740821 ],0,0
[-1.4028056  1.4796433],1,1
[ 4.5700216 -4.8350763],0,0
[-1.5155163  1.5886419],1,1
[ 3.2462177 -3.4504128],0,0
[-1.595479   1.6745818],1,1
[ 2.956898  -3.1930757],0,0
[-1.5497196  1.5967963],1,1
[ 4.20914   -4.5007386],0,0
[-1.5088394  1.5733026],1,1
[ 3.6170533 -3.8110328],0,0
[-1.2007601  1.2838007],1,1
[ 4.6003323 -4.7913513],0,0
[-1.495934  1.580955],1,1
[ 4.803706 -5.177847],0,0
[-1.6460733  1.747494 ],1,1
[ 0.3640247  -0.39713377],0,0
[-0.82170093  0.8715725 ],1,1
[-1.613384   1.6760122],0,1
[-1.5670413  1.6641351],1,1
[ 1.4361442 -1.4853058],0,0
[-0.6927124   0.73638415],1,1
[ 4.0803356 -4.2234287],0,0
[-1.4073712  1.4980276],1,1
[ 4.894808 -5.272541],0,0
[-1.5971512  1.6939712],1,1
[ 4.096512  -4.5637684],0,0
[-1.5534623  1.662841 ],1,1
[ 4.283109  -4.4530873],0,0
[-0.8851696  0.9709954],1,1
[ 4.51361  -4.850455],0,0
[-1.5332351  1.6214936],1,1
[-0.385332   0.4350822],0,1
[-1.6262441  1.7157987],1,1
[ 4.8383465 -5.212577 ],0,0
[-1.4674556  1.5509882],1,1
[ 3.0788171 -3.1132154],0,0
[-1.4182656  1.5077503],1,1
[ 4.041501  -4.4796343],0,0
[-1.4464363  1.5237672],1,1
[ 4.2380753 -4.360751 ],0,0
[-0.38753083  0.34476212],1,1
[ 4.9361553 -5.0789795],0,0
[-1.493634   1.5477448],1,1
[ 0.8046771  -0.83047235],0,0
[-1.5073562  1.545046 ],1,1
[ 3.4879398 -3.6792202],0,0
[-1.3763108  1.4829984],1,1
[ 3.5490754 -3.6066418],0,0
[-1.6258003  1.7209886],1,1
[ 2.3037086 -2.381354 ],0,0
[-1.6062298  1.6777656],1,1
[ 4.876454 -5.058792],0,0
[-1.4835545  1.5570506],1,1
[ 4.631446  -4.8915133],0,0
[-1.5240929  1.5925504],1,1
[ 4.065018  -4.1980233],0,0
[-1.4545913  1.5048329],1,1
[-0.9492342  0.9990485],0,1
[-1.2343212  1.2817365],1,1
[ 4.937966  -5.1065617],0,0
[-1.4688072  1.5349897],1,1
[ 4.8105173 -5.206581 ],0,0
[-1.573395   1.6534966],1,1
[-0.00376702  0.01712772],0,1
[-1.0972794  1.1456482],1,1
[ 0.09342593 -0.04352753],0,0
[-1.6176127  1.7053137],1,1
[ 4.5783443 -4.8060555],0,0
[-1.3218203  1.3927836],1,1
[ 4.229987 -4.498719],0,0
[-0.9198147  0.9719879],1,1
[ 2.767694  -2.8573866],0,0
[-1.466533   1.5318931],1,1
[ 4.263405  -4.5034504],0,0
[-1.5624015  1.6392026],1,1
[ 3.6592903 -3.931932 ],0,0
[-1.5441558  1.648905 ],1,1
[ 3.9795666 -4.2205234],0,0
[-1.5962033  1.6715634],1,1
[ 3.347765 -3.716607],0,0
[-1.2775213  1.3654883],1,1
[ 3.8912907 -4.1446257],0,0
[-1.4802127  1.5375786],1,1
[-1.5199718  1.607573 ],0,1
[ 2.304531  -2.3566082],1,0
[ 4.625474  -4.9182096],0,0
[-1.5662651  1.6356947],1,1
[ 4.4742455 -4.8916435],0,0
[-1.5394996  1.610106 ],1,1
[ 4.1854086 -4.3512   ],0,0
[-1.1971898  1.2579303],1,1
[ 4.6802807 -4.8598614],0,0
[-1.4212863  1.4787204],1,1
[-0.2411251   0.22977549],0,1
[-1.4147197  1.4724238],1,1
[ 4.567538  -4.9651365],0,0
[-1.5295097  1.6185092],1,1
[ 3.6244283 -4.0595784],0,0
[-1.4277657  1.5268811],1,1
[ 0.06827985 -0.05869618],0,0
[-1.5809094  1.6766751],1,1
[-1.6310217  1.7147009],0,1
[-1.6924393  1.7710752],1,1
[ 4.8822165 -5.23162  ],0,0
[-0.66626614  0.7187768 ],1,1
[-0.0814279   0.14174895],0,1
